# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   5.55580e-04
-5.44500e+00   8.97063e-06
-5.35500e+00   5.55580e-04
-5.26500e+00   0.00000e+00
-5.17500e+00   5.64551e-04
-5.08500e+00   1.25474e-03
-4.99500e+00   2.39274e-03
-4.90500e+00   2.93040e-03
-4.81500e+00   8.07423e-03
-4.72500e+00   1.65964e-02
-4.63500e+00   2.33623e-02
-4.54500e+00   3.63029e-02
-4.45500e+00   4.58120e-02
-4.36500e+00   7.10823e-02
-4.27500e+00   8.35757e-02
-4.18500e+00   9.80207e-02
-4.09500e+00   1.16852e-01
-4.00500e+00   1.25254e-01
-3.91500e+00   1.07178e-01
-3.82500e+00   1.02734e-01
-3.73500e+00   7.76596e-02
-3.64500e+00   5.30339e-02
-3.55500e+00   4.59540e-02
-3.46500e+00   6.67688e-02
-3.37500e+00   7.21723e-02
-3.28500e+00   1.11237e-01
-3.19500e+00   1.57235e-01
-3.10500e+00   2.38588e-01
-3.01500e+00   3.72859e-01
-2.92500e+00   5.23183e-01
-2.83500e+00   7.54088e-01
-2.74500e+00   9.85219e-01
-2.65500e+00   1.25623e+00
-2.56500e+00   1.67210e+00
-2.47500e+00   2.12962e+00
-2.38500e+00   2.58574e+00
-2.29500e+00   2.99289e+00
-2.20500e+00   3.43075e+00
-2.11500e+00   3.82007e+00
-2.02500e+00   4.05933e+00
-1.93500e+00   4.30038e+00
-1.84500e+00   4.38739e+00
-1.75500e+00   4.27632e+00
-1.66500e+00   4.03132e+00
-1.57500e+00   3.75392e+00
-1.48500e+00   3.42088e+00
-1.39500e+00   2.79393e+00
-1.30500e+00   2.45687e+00
-1.21500e+00   1.90989e+00
-1.12500e+00   1.45593e+00
-1.03500e+00   1.11013e+00
-9.45000e-01   8.68128e-01
-8.55000e-01   6.30240e-01
-7.65000e-01   4.86886e-01
-6.75000e-01   3.94656e-01
-5.85000e-01   2.93385e-01
-4.95000e-01   2.25375e-01
-4.05000e-01   1.23595e-01
-3.15000e-01   8.09163e-02
-2.25000e-01   2.95265e-02
-1.35000e-01   1.03856e-02
-4.50000e-02   5.46609e-04
