# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   1.08679e-03
-6.52500e+00   5.43376e-04
-6.43500e+00   1.63019e-03
-6.34500e+00   3.80367e-03
-6.25500e+00   3.80367e-03
-6.16500e+00   3.80367e-03
-6.07500e+00   4.34707e-03
-5.98500e+00   5.43376e-03
-5.89500e+00   3.80367e-03
-5.80500e+00   6.52055e-03
-5.71500e+00   7.60734e-03
-5.62500e+00   5.97716e-03
-5.53500e+00   6.52055e-03
-5.44500e+00   7.06395e-03
-5.35500e+00   5.43376e-03
-5.26500e+00   8.15074e-03
-5.17500e+00   3.80367e-03
-5.08500e+00   8.69404e-03
-4.99500e+00   4.89046e-03
-4.90500e+00   5.43376e-03
-4.81500e+00   5.97716e-03
-4.72500e+00   5.43376e-03
-4.63500e+00   8.70624e-03
-4.54500e+00   8.69404e-03
-4.45500e+00   7.07615e-03
-4.36500e+00   8.73065e-03
-4.27500e+00   7.70498e-03
-4.18500e+00   9.92777e-03
-4.09500e+00   1.16182e-02
-4.00500e+00   1.88290e-02
-3.91500e+00   3.63761e-02
-3.82500e+00   6.55224e-02
-3.73500e+00   1.17585e-01
-3.64500e+00   1.93096e-01
-3.55500e+00   2.59779e-01
-3.46500e+00   4.07777e-01
-3.37500e+00   5.99349e-01
-3.28500e+00   8.59762e-01
-3.19500e+00   1.15298e+00
-3.10500e+00   1.59292e+00
-3.01500e+00   2.18439e+00
-2.92500e+00   2.91921e+00
-2.83500e+00   3.68281e+00
-2.74500e+00   4.76179e+00
-2.65500e+00   5.86875e+00
-2.56500e+00   7.32107e+00
-2.47500e+00   8.58845e+00
-2.38500e+00   1.01930e+01
-2.29500e+00   1.16310e+01
-2.20500e+00   1.30185e+01
-2.11500e+00   1.45829e+01
-2.02500e+00   1.56416e+01
-1.93500e+00   1.63172e+01
-1.84500e+00   1.60511e+01
-1.75500e+00   1.51392e+01
-1.66500e+00   1.43379e+01
-1.57500e+00   1.32687e+01
-1.48500e+00   1.19596e+01
-1.39500e+00   1.03466e+01
-1.30500e+00   8.81555e+00
-1.21500e+00   7.16694e+00
-1.12500e+00   5.59215e+00
-1.03500e+00   4.41991e+00
-9.45000e-01   3.13067e+00
-8.55000e-01   2.17327e+00
-7.65000e-01   1.46241e+00
-6.75000e-01   8.56207e-01
-5.85000e-01   5.28831e-01
-4.95000e-01   2.91982e-01
-4.05000e-01   1.74861e-01
-3.15000e-01   7.80812e-02
-2.25000e-01   4.51855e-02
-1.35000e-01   2.01176e-02
-4.50000e-02   4.34707e-03
