# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   5.21672e-06
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   5.50363e-04
-6.79500e+00   0.00000e+00
-6.70500e+00   1.10598e-03
-6.61500e+00   1.66680e-03
-6.52500e+00   1.68245e-03
-6.43500e+00   1.69288e-03
-6.34500e+00   3.38045e-03
-6.25500e+00   5.06812e-03
-6.16500e+00   1.28615e-02
-6.07500e+00   1.51262e-02
-5.98500e+00   2.36532e-02
-5.89500e+00   3.59065e-02
-5.80500e+00   5.55769e-02
-5.71500e+00   8.24013e-02
-5.62500e+00   1.15405e-01
-5.53500e+00   1.50864e-01
-5.44500e+00   2.20715e-01
-5.35500e+00   3.01416e-01
-5.26500e+00   3.40790e-01
-5.17500e+00   4.17558e-01
-5.08500e+00   4.77760e-01
-4.99500e+00   5.17732e-01
-4.90500e+00   5.28196e-01
-4.81500e+00   5.25976e-01
-4.72500e+00   5.30762e-01
-4.63500e+00   4.74332e-01
-4.54500e+00   4.92773e-01
-4.45500e+00   4.62810e-01
-4.36500e+00   4.57003e-01
-4.27500e+00   4.88805e-01
-4.18500e+00   5.37081e-01
-4.09500e+00   6.11383e-01
-4.00500e+00   7.48741e-01
-3.91500e+00   9.41134e-01
-3.82500e+00   1.09010e+00
-3.73500e+00   1.43549e+00
-3.64500e+00   1.85346e+00
-3.55500e+00   2.25718e+00
-3.46500e+00   2.62885e+00
-3.37500e+00   3.31142e+00
-3.28500e+00   3.90828e+00
-3.19500e+00   4.62827e+00
-3.10500e+00   5.27606e+00
-3.01500e+00   5.94503e+00
-2.92500e+00   6.49812e+00
-2.83500e+00   6.88392e+00
-2.74500e+00   7.30534e+00
-2.65500e+00   7.47952e+00
-2.56500e+00   7.65673e+00
-2.47500e+00   7.66904e+00
-2.38500e+00   7.53731e+00
-2.29500e+00   7.10579e+00
-2.20500e+00   6.75343e+00
-2.11500e+00   6.26845e+00
-2.02500e+00   5.73711e+00
-1.93500e+00   5.17336e+00
-1.84500e+00   4.57303e+00
-1.75500e+00   3.95723e+00
-1.66500e+00   3.30947e+00
-1.57500e+00   2.77920e+00
-1.48500e+00   2.30428e+00
-1.39500e+00   1.88578e+00
-1.30500e+00   1.41297e+00
-1.21500e+00   1.08547e+00
-1.12500e+00   7.68809e-01
-1.03500e+00   5.29979e-01
-9.45000e-01   4.04869e-01
-8.55000e-01   3.04476e-01
-7.65000e-01   2.34419e-01
-6.75000e-01   1.95068e-01
-5.85000e-01   1.71241e-01
-4.95000e-01   1.47533e-01
-4.05000e-01   2.44929e-01
-3.15000e-01   4.87633e-01
-2.25000e-01   3.18660e-01
-1.35000e-01   7.87020e-02
-4.50000e-02   1.54099e-02
