# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   1.41254e-12
-8.23500e+00   1.41254e-12
-8.14500e+00   2.82494e-12
-8.05500e+00   5.55580e-04
-7.96500e+00   5.55580e-04
-7.87500e+00   6.35628e-12
-7.78500e+00   1.11120e-03
-7.69500e+00   5.55580e-04
-7.60500e+00   1.66680e-03
-7.51500e+00   1.11120e-03
-7.42500e+00   1.11120e-03
-7.33500e+00   1.11120e-03
-7.24500e+00   1.66680e-03
-7.15500e+00   1.66680e-03
-7.06500e+00   3.88910e-03
-6.97500e+00   9.44490e-03
-6.88500e+00   4.44470e-03
-6.79500e+00   1.11120e-02
-6.70500e+00   1.00010e-02
-6.61500e+00   1.50010e-02
-6.52500e+00   1.88900e-02
-6.43500e+00   2.38900e-02
-6.34500e+00   3.94460e-02
-6.25500e+00   4.22240e-02
-6.16500e+00   6.27810e-02
-6.07500e+00   7.72260e-02
-5.98500e+00   1.03890e-01
-5.89500e+00   1.17780e-01
-5.80500e+00   1.57790e-01
-5.71500e+00   1.76680e-01
-5.62500e+00   2.25010e-01
-5.53500e+00   2.77790e-01
-5.44500e+00   3.32790e-01
-5.35500e+00   4.15020e-01
-5.26500e+00   4.96690e-01
-5.17500e+00   5.66700e-01
-5.08500e+00   7.02260e-01
-4.99500e+00   7.81710e-01
-4.90500e+00   9.10050e-01
-4.81500e+00   1.04840e+00
-4.72500e+00   1.21010e+00
-4.63500e+00   1.36670e+00
-4.54500e+00   1.60290e+00
-4.45500e+00   1.84730e+00
-4.36500e+00   2.04290e+00
-4.27500e+00   2.41790e+00
-4.18500e+00   2.76350e+00
-4.09500e+00   3.18630e+00
-4.00500e+00   3.67850e+00
-3.91500e+00   4.19240e+00
-3.82500e+00   4.75360e+00
-3.73500e+00   5.40530e+00
-3.64500e+00   6.26750e+00
-3.55500e+00   7.06700e+00
-3.46500e+00   7.98540e+00
-3.37500e+00   9.00600e+00
-3.28500e+00   9.81100e+00
-3.19500e+00   1.10040e+01
-3.10500e+00   1.21700e+01
-3.01500e+00   1.30620e+01
-2.92500e+00   1.38030e+01
-2.83500e+00   1.45120e+01
-2.74500e+00   1.51130e+01
-2.65500e+00   1.55200e+01
-2.56500e+00   1.55610e+01
-2.47500e+00   1.53070e+01
-2.38500e+00   1.50060e+01
-2.29500e+00   1.41890e+01
-2.20500e+00   1.35350e+01
-2.11500e+00   1.24410e+01
-2.02500e+00   1.14260e+01
-1.93500e+00   1.01440e+01
-1.84500e+00   8.86880e+00
-1.75500e+00   7.65090e+00
-1.66500e+00   6.53980e+00
-1.57500e+00   5.39920e+00
-1.48500e+00   4.34520e+00
-1.39500e+00   3.44240e+00
-1.30500e+00   2.75960e+00
-1.21500e+00   2.08950e+00
-1.12500e+00   1.52950e+00
-1.03500e+00   1.17120e+00
-9.45000e-01   7.88370e-01
-8.55000e-01   6.12250e-01
-7.65000e-01   3.81690e-01
-6.75000e-01   2.94460e-01
-5.85000e-01   2.58900e-01
-4.95000e-01   2.23900e-01
-4.05000e-01   2.08900e-01
-3.15000e-01   2.37230e-01
-2.25000e-01   2.33350e-01
-1.35000e-01   2.43350e-01
-4.50000e-02   1.04450e-01
