# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   4.72035e-03
-8.86500e+00   3.67136e-03
-8.77500e+00   3.14687e-03
-8.68500e+00   1.04899e-03
-8.59500e+00   5.76924e-03
-8.50500e+00   6.81823e-03
-8.41500e+00   3.67136e-03
-8.32500e+00   3.67136e-03
-8.23500e+00   3.14687e-03
-8.14500e+00   5.76924e-03
-8.05500e+00   6.81823e-03
-7.96500e+00   3.67136e-03
-7.87500e+00   3.14687e-03
-7.78500e+00   8.39162e-03
-7.69500e+00   6.81823e-03
-7.60500e+00   4.19585e-03
-7.51500e+00   6.29373e-03
-7.42500e+00   4.72035e-03
-7.33500e+00   5.24475e-03
-7.24500e+00   4.72035e-03
-7.15500e+00   9.44107e-03
-7.06500e+00   5.24475e-03
-6.97500e+00   4.72035e-03
-6.88500e+00   4.72035e-03
-6.79500e+00   6.29373e-03
-6.70500e+00   9.44107e-03
-6.61500e+00   6.81823e-03
-6.52500e+00   1.10138e-02
-6.43500e+00   1.10138e-02
-6.34500e+00   8.91611e-03
-6.25500e+00   8.91611e-03
-6.16500e+00   1.15387e-02
-6.07500e+00   1.62587e-02
-5.98500e+00   1.41611e-02
-5.89500e+00   1.52099e-02
-5.80500e+00   1.36363e-02
-5.71500e+00   1.25875e-02
-5.62500e+00   1.36363e-02
-5.53500e+00   1.99300e-02
-5.44500e+00   1.78324e-02
-5.35500e+00   2.09788e-02
-5.26500e+00   1.83563e-02
-5.17500e+00   1.41611e-02
-5.08500e+00   1.52410e-02
-4.99500e+00   1.99300e-02
-4.90500e+00   1.94061e-02
-4.81500e+00   2.26147e-02
-4.72500e+00   2.00544e-02
-4.63500e+00   1.69391e-02
-4.54500e+00   2.28946e-02
-4.45500e+00   3.28023e-02
-4.36500e+00   4.27090e-02
-4.27500e+00   5.54919e-02
-4.18500e+00   8.17905e-02
-4.09500e+00   1.18091e-01
-4.00500e+00   1.67831e-01
-3.91500e+00   2.33047e-01
-3.82500e+00   3.65026e-01
-3.73500e+00   5.08642e-01
-3.64500e+00   7.14737e-01
-3.55500e+00   1.03310e+00
-3.46500e+00   1.43789e+00
-3.37500e+00   1.92925e+00
-3.28500e+00   2.57293e+00
-3.19500e+00   3.39419e+00
-3.10500e+00   4.43926e+00
-3.01500e+00   5.62925e+00
-2.92500e+00   6.87917e+00
-2.83500e+00   8.36339e+00
-2.74500e+00   9.66092e+00
-2.65500e+00   1.13709e+01
-2.56500e+00   1.28362e+01
-2.47500e+00   1.41931e+01
-2.38500e+00   1.55872e+01
-2.29500e+00   1.66524e+01
-2.20500e+00   1.76620e+01
-2.11500e+00   1.81239e+01
-2.02500e+00   1.80320e+01
-1.93500e+00   1.77004e+01
-1.84500e+00   1.66930e+01
-1.75500e+00   1.54117e+01
-1.66500e+00   1.39310e+01
-1.57500e+00   1.26373e+01
-1.48500e+00   1.10730e+01
-1.39500e+00   9.51011e+00
-1.30500e+00   7.84092e+00
-1.21500e+00   6.33199e+00
-1.12500e+00   5.02008e+00
-1.03500e+00   3.80578e+00
-9.45000e-01   2.59674e+00
-8.55000e-01   1.85138e+00
-7.65000e-01   1.21364e+00
-6.75000e-01   7.76542e-01
-5.85000e-01   4.90058e-01
-4.95000e-01   2.53126e-01
-4.05000e-01   1.61279e-01
-3.15000e-01   7.49426e-02
-2.25000e-01   3.44644e-02
-1.35000e-01   1.63521e-02
-4.50000e-02   2.09788e-03
