# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   3.45928e-08
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   6.91881e-08
-6.16500e+00   1.11117e-03
-6.07500e+00   1.66687e-03
-5.98500e+00   1.66697e-03
-5.89500e+00   4.44487e-03
-5.80500e+00   5.55611e-03
-5.71500e+00   1.05564e-02
-5.62500e+00   1.61131e-02
-5.53500e+00   2.83362e-02
-5.44500e+00   3.77816e-02
-5.35500e+00   6.44501e-02
-5.26500e+00   8.44543e-02
-5.17500e+00   1.27238e-01
-5.08500e+00   1.88913e-01
-4.99500e+00   2.71700e-01
-4.90500e+00   3.51712e-01
-4.81500e+00   5.15624e-01
-4.72500e+00   6.80654e-01
-4.63500e+00   8.77366e-01
-4.54500e+00   1.16183e+00
-4.45500e+00   1.50578e+00
-4.36500e+00   2.05813e+00
-4.27500e+00   2.52881e+00
-4.18500e+00   3.23669e+00
-4.09500e+00   4.01680e+00
-4.00500e+00   4.92360e+00
-3.91500e+00   5.99933e+00
-3.82500e+00   7.05564e+00
-3.73500e+00   8.35858e+00
-3.64500e+00   9.79940e+00
-3.55500e+00   1.12932e+01
-3.46500e+00   1.27653e+01
-3.37500e+00   1.42584e+01
-3.28500e+00   1.60814e+01
-3.19500e+00   1.73655e+01
-3.10500e+00   1.88754e+01
-3.01500e+00   2.01084e+01
-2.92500e+00   2.11873e+01
-2.83500e+00   2.15732e+01
-2.74500e+00   2.19691e+01
-2.65500e+00   2.21940e+01
-2.56500e+00   2.17899e+01
-2.47500e+00   2.12128e+01
-2.38500e+00   2.03986e+01
-2.29500e+00   1.90195e+01
-2.20500e+00   1.78434e+01
-2.11500e+00   1.62203e+01
-2.02500e+00   1.43513e+01
-1.93500e+00   1.28182e+01
-1.84500e+00   1.10151e+01
-1.75500e+00   9.37998e+00
-1.66500e+00   7.68544e+00
-1.57500e+00   6.39201e+00
-1.48500e+00   5.00859e+00
-1.39500e+00   4.04457e+00
-1.30500e+00   2.97287e+00
-1.21500e+00   2.25457e+00
-1.12500e+00   1.61617e+00
-1.03500e+00   1.23837e+00
-9.45000e-01   8.04455e-01
-8.55000e-01   5.73898e-01
-7.65000e-01   4.06113e-01
-6.75000e-01   2.86116e-01
-5.85000e-01   2.05559e-01
-4.95000e-01   1.48332e-01
-4.05000e-01   1.29442e-01
-3.15000e-01   1.08333e-01
-2.25000e-01   9.38882e-02
-1.35000e-01   7.44434e-02
-4.50000e-02   3.49998e-02
