# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   5.27564e-04
-5.44500e+00   0.00000e+00
-5.35500e+00   2.80162e-05
-5.26500e+00   6.67645e-04
-5.17500e+00   6.39628e-04
-5.08500e+00   1.22326e-03
-4.99500e+00   5.05633e-03
-4.90500e+00   9.58499e-03
-4.81500e+00   1.55840e-02
-4.72500e+00   1.77046e-02
-4.63500e+00   2.81765e-02
-4.54500e+00   5.98209e-02
-4.45500e+00   8.73445e-02
-4.36500e+00   1.34903e-01
-4.27500e+00   1.96958e-01
-4.18500e+00   2.74193e-01
-4.09500e+00   4.18381e-01
-4.00500e+00   6.23028e-01
-3.91500e+00   8.92682e-01
-3.82500e+00   1.20379e+00
-3.73500e+00   1.58009e+00
-3.64500e+00   2.10872e+00
-3.55500e+00   2.79177e+00
-3.46500e+00   3.48641e+00
-3.37500e+00   4.35440e+00
-3.28500e+00   5.37332e+00
-3.19500e+00   6.41473e+00
-3.10500e+00   7.65494e+00
-3.01500e+00   8.87914e+00
-2.92500e+00   1.01201e+01
-2.83500e+00   1.12909e+01
-2.74500e+00   1.22445e+01
-2.65500e+00   1.29895e+01
-2.56500e+00   1.37236e+01
-2.47500e+00   1.43569e+01
-2.38500e+00   1.44854e+01
-2.29500e+00   1.41106e+01
-2.20500e+00   1.37977e+01
-2.11500e+00   1.30869e+01
-2.02500e+00   1.24179e+01
-1.93500e+00   1.12488e+01
-1.84500e+00   1.02508e+01
-1.75500e+00   8.85343e+00
-1.66500e+00   7.79666e+00
-1.57500e+00   6.54391e+00
-1.48500e+00   5.47064e+00
-1.39500e+00   4.33530e+00
-1.30500e+00   3.46630e+00
-1.21500e+00   2.62864e+00
-1.12500e+00   2.00717e+00
-1.03500e+00   1.41987e+00
-9.45000e-01   1.06017e+00
-8.55000e-01   7.36835e-01
-7.65000e-01   5.14450e-01
-6.75000e-01   3.41264e-01
-5.85000e-01   2.74269e-01
-4.95000e-01   1.95512e-01
-4.05000e-01   1.86016e-01
-3.15000e-01   1.58359e-01
-2.25000e-01   1.28202e-01
-1.35000e-01   1.01291e-01
-4.50000e-02   2.32133e-02
