# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   4.05583e-07
-5.71500e+00   0.00000e+00
-5.62500e+00   4.05583e-07
-5.53500e+00   4.05583e-07
-5.44500e+00   4.05583e-07
-5.35500e+00   2.77668e-03
-5.26500e+00   4.44429e-03
-5.17500e+00   7.22260e-03
-5.08500e+00   1.11144e-02
-4.99500e+00   9.44977e-03
-4.90500e+00   1.77895e-02
-4.81500e+00   3.44655e-02
-4.72500e+00   4.78210e-02
-4.63500e+00   8.50462e-02
-4.54500e+00   1.34519e-01
-4.45500e+00   1.95120e-01
-4.36500e+00   2.94059e-01
-4.27500e+00   4.14172e-01
-4.18500e+00   5.99844e-01
-4.09500e+00   8.70038e-01
-4.00500e+00   1.23975e+00
-3.91500e+00   1.61507e+00
-3.82500e+00   2.20544e+00
-3.73500e+00   2.92918e+00
-3.64500e+00   3.63538e+00
-3.55500e+00   4.59592e+00
-3.46500e+00   5.65121e+00
-3.37500e+00   6.74985e+00
-3.28500e+00   8.05238e+00
-3.19500e+00   9.39769e+00
-3.10500e+00   1.07160e+01
-3.01500e+00   1.20518e+01
-2.92500e+00   1.33254e+01
-2.83500e+00   1.42868e+01
-2.74500e+00   1.50493e+01
-2.65500e+00   1.55582e+01
-2.56500e+00   1.57063e+01
-2.47500e+00   1.55789e+01
-2.38500e+00   1.52684e+01
-2.29500e+00   1.44589e+01
-2.20500e+00   1.37280e+01
-2.11500e+00   1.27063e+01
-2.02500e+00   1.16771e+01
-1.93500e+00   1.04573e+01
-1.84500e+00   9.07129e+00
-1.75500e+00   7.84930e+00
-1.66500e+00   6.75672e+00
-1.57500e+00   5.61938e+00
-1.48500e+00   4.58879e+00
-1.39500e+00   3.52791e+00
-1.30500e+00   2.81696e+00
-1.21500e+00   2.06900e+00
-1.12500e+00   1.49724e+00
-1.03500e+00   1.03878e+00
-9.45000e-01   7.44892e-01
-8.55000e-01   5.18198e-01
-7.65000e-01   3.40430e-01
-6.75000e-01   2.36575e-01
-5.85000e-01   2.14337e-01
-4.95000e-01   2.47062e-01
-4.05000e-01   3.11457e-01
-3.15000e-01   3.86959e-01
-2.25000e-01   3.69750e-01
-1.35000e-01   1.70995e-01
-4.50000e-02   2.22068e-03
