# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   5.55580e-04
-5.89500e+00   0.00000e+00
-5.80500e+00   1.11120e-03
-5.71500e+00   1.11209e-03
-5.62500e+00   1.11165e-03
-5.53500e+00   5.00097e-03
-5.44500e+00   6.11274e-03
-5.35500e+00   1.27793e-02
-5.26500e+00   1.33387e-02
-5.17500e+00   2.77859e-02
-5.08500e+00   3.72369e-02
-4.99500e+00   5.00337e-02
-4.90500e+00   8.67039e-02
-4.81500e+00   1.23959e-01
-4.72500e+00   1.91761e-01
-4.63500e+00   2.46256e-01
-4.54500e+00   3.76888e-01
-4.45500e+00   5.28671e-01
-4.36500e+00   7.18802e-01
-4.27500e+00   9.41223e-01
-4.18500e+00   1.31644e+00
-4.09500e+00   1.67012e+00
-4.00500e+00   2.17881e+00
-3.91500e+00   2.75981e+00
-3.82500e+00   3.46982e+00
-3.73500e+00   4.27038e+00
-3.64500e+00   5.22447e+00
-3.55500e+00   6.31408e+00
-3.46500e+00   7.35977e+00
-3.37500e+00   8.54944e+00
-3.28500e+00   9.77580e+00
-3.19500e+00   1.10599e+01
-3.10500e+00   1.21524e+01
-3.01500e+00   1.33885e+01
-2.92500e+00   1.45346e+01
-2.83500e+00   1.54785e+01
-2.74500e+00   1.60513e+01
-2.65500e+00   1.63191e+01
-2.56500e+00   1.64975e+01
-2.47500e+00   1.61809e+01
-2.38500e+00   1.58502e+01
-2.29500e+00   1.51836e+01
-2.20500e+00   1.41670e+01
-2.11500e+00   1.31234e+01
-2.02500e+00   1.18988e+01
-1.93500e+00   1.06682e+01
-1.84500e+00   9.31221e+00
-1.75500e+00   8.02500e+00
-1.66500e+00   6.72458e+00
-1.57500e+00   5.62308e+00
-1.48500e+00   4.51113e+00
-1.39500e+00   3.64249e+00
-1.30500e+00   2.77072e+00
-1.21500e+00   2.11611e+00
-1.12500e+00   1.55607e+00
-1.03500e+00   1.14935e+00
-9.45000e-01   7.72702e-01
-8.55000e-01   5.93785e-01
-7.65000e-01   4.00474e-01
-6.75000e-01   3.02145e-01
-5.85000e-01   2.39377e-01
-4.95000e-01   2.43807e-01
-4.05000e-01   2.12706e-01
-3.15000e-01   2.29919e-01
-2.25000e-01   2.48800e-01
-1.35000e-01   2.27699e-01
-4.50000e-02   6.71991e-02
