# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   3.06048e-05
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   3.06048e-05
-4.72500e+00   0.00000e+00
-4.63500e+00   1.04999e-03
-4.54500e+00   0.00000e+00
-4.45500e+00   5.24975e-04
-4.36500e+00   1.08059e-03
-4.27500e+00   5.55580e-04
-4.18500e+00   1.08059e-03
-4.09500e+00   6.16793e-04
-4.00500e+00   1.23362e-03
-3.91500e+00   2.86972e-03
-3.82500e+00   4.50591e-03
-3.73500e+00   3.98091e-03
-3.64500e+00   7.52863e-03
-3.55500e+00   8.17608e-03
-3.46500e+00   1.27127e-02
-3.37500e+00   1.56131e-02
-3.28500e+00   1.82942e-02
-3.19500e+00   2.80758e-02
-3.10500e+00   3.03243e-02
-3.01500e+00   4.60904e-02
-2.92500e+00   6.41040e-02
-2.83500e+00   8.14800e-02
-2.74500e+00   9.32510e-02
-2.65500e+00   1.29911e-01
-2.56500e+00   1.79497e-01
-2.47500e+00   1.97519e-01
-2.38500e+00   2.47266e-01
-2.29500e+00   3.20328e-01
-2.20500e+00   3.69467e-01
-2.11500e+00   4.21594e-01
-2.02500e+00   4.93330e-01
-1.93500e+00   5.25209e-01
-1.84500e+00   5.95603e-01
-1.75500e+00   6.63382e-01
-1.66500e+00   6.59230e-01
-1.57500e+00   6.95623e-01
-1.48500e+00   7.18706e-01
-1.39500e+00   6.87202e-01
-1.30500e+00   6.67762e-01
-1.21500e+00   6.31962e-01
-1.12500e+00   5.71501e-01
-1.03500e+00   5.69609e-01
-9.45000e-01   5.19728e-01
-8.55000e-01   4.65540e-01
-7.65000e-01   3.38154e-01
-6.75000e-01   2.31451e-01
-5.85000e-01   1.50024e-01
-4.95000e-01   6.94694e-02
-4.05000e-01   3.54346e-02
-3.15000e-01   1.06478e-02
-2.25000e-01   5.86187e-04
-1.35000e-01   0.00000e+00
-4.50000e-02   0.00000e+00
