# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   5.24637e-04
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   6.18884e-05
-5.26500e+00   5.86525e-04
-5.17500e+00   1.23771e-04
-5.08500e+00   1.72868e-03
-4.99500e+00   6.57417e-03
-4.90500e+00   5.15502e-03
-4.81500e+00   1.03723e-02
-4.72500e+00   1.79646e-02
-4.63500e+00   2.68546e-02
-4.54500e+00   4.50379e-02
-4.45500e+00   8.03194e-02
-4.36500e+00   1.20569e-01
-4.27500e+00   1.95796e-01
-4.18500e+00   2.66954e-01
-4.09500e+00   3.94135e-01
-4.00500e+00   5.70502e-01
-3.91500e+00   7.76933e-01
-3.82500e+00   1.12009e+00
-3.73500e+00   1.42213e+00
-3.64500e+00   2.01314e+00
-3.55500e+00   2.56692e+00
-3.46500e+00   3.31112e+00
-3.37500e+00   4.19487e+00
-3.28500e+00   5.14082e+00
-3.19500e+00   6.01410e+00
-3.10500e+00   7.36474e+00
-3.01500e+00   8.49786e+00
-2.92500e+00   9.78068e+00
-2.83500e+00   1.09099e+01
-2.74500e+00   1.20083e+01
-2.65500e+00   1.28176e+01
-2.56500e+00   1.34824e+01
-2.47500e+00   1.38588e+01
-2.38500e+00   1.42229e+01
-2.29500e+00   1.41022e+01
-2.20500e+00   1.37971e+01
-2.11500e+00   1.32942e+01
-2.02500e+00   1.24335e+01
-1.93500e+00   1.12924e+01
-1.84500e+00   1.04441e+01
-1.75500e+00   9.05904e+00
-1.66500e+00   7.86286e+00
-1.57500e+00   6.75923e+00
-1.48500e+00   5.60845e+00
-1.39500e+00   4.46135e+00
-1.30500e+00   3.57876e+00
-1.21500e+00   2.68386e+00
-1.12500e+00   2.02442e+00
-1.03500e+00   1.52360e+00
-9.45000e-01   1.08632e+00
-8.55000e-01   7.69605e-01
-7.65000e-01   5.38122e-01
-6.75000e-01   3.68366e-01
-5.85000e-01   2.92573e-01
-4.95000e-01   1.96283e-01
-4.05000e-01   1.40357e-01
-3.15000e-01   1.13969e-01
-2.25000e-01   9.81657e-02
-1.35000e-01   7.97456e-02
-4.50000e-02   2.20354e-02
