# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   7.38930e-02
-8.86500e+00   8.72270e-02
-8.77500e+00   6.94480e-02
-8.68500e+00   7.77820e-02
-8.59500e+00   7.83370e-02
-8.50500e+00   7.72260e-02
-8.41500e+00   9.33380e-02
-8.32500e+00   6.50030e-02
-8.23500e+00   8.61150e-02
-8.14500e+00   7.72260e-02
-8.05500e+00   7.55590e-02
-7.96500e+00   8.16710e-02
-7.87500e+00   9.27820e-02
-7.78500e+00   7.66710e-02
-7.69500e+00   8.00040e-02
-7.60500e+00   8.83380e-02
-7.51500e+00   7.66710e-02
-7.42500e+00   8.61150e-02
-7.33500e+00   8.83380e-02
-7.24500e+00   8.83380e-02
-7.15500e+00   9.00050e-02
-7.06500e+00   9.27820e-02
-6.97500e+00   9.38940e-02
-6.88500e+00   9.22270e-02
-6.79500e+00   9.22270e-02
-6.70500e+00   8.22260e-02
-6.61500e+00   1.02230e-01
-6.52500e+00   1.05010e-01
-6.43500e+00   1.03890e-01
-6.34500e+00   9.55600e-02
-6.25500e+00   1.14450e-01
-6.16500e+00   1.18890e-01
-6.07500e+00   1.15010e-01
-5.98500e+00   1.35010e-01
-5.89500e+00   1.31670e-01
-5.80500e+00   1.52230e-01
-5.71500e+00   1.60560e-01
-5.62500e+00   1.96120e-01
-5.53500e+00   1.72790e-01
-5.44500e+00   2.34460e-01
-5.35500e+00   2.76120e-01
-5.26500e+00   3.06680e-01
-5.17500e+00   3.40020e-01
-5.08500e+00   4.12240e-01
-4.99500e+00   4.94470e-01
-4.90500e+00   5.61690e-01
-4.81500e+00   6.66700e-01
-4.72500e+00   7.93930e-01
-4.63500e+00   8.81710e-01
-4.54500e+00   1.02890e+00
-4.45500e+00   1.12730e+00
-4.36500e+00   1.37780e+00
-4.27500e+00   1.58450e+00
-4.18500e+00   1.79620e+00
-4.09500e+00   2.05010e+00
-4.00500e+00   2.41350e+00
-3.91500e+00   2.78960e+00
-3.82500e+00   3.25740e+00
-3.73500e+00   3.81460e+00
-3.64500e+00   4.30740e+00
-3.55500e+00   5.01140e+00
-3.46500e+00   5.78700e+00
-3.37500e+00   6.71370e+00
-3.28500e+00   7.70480e+00
-3.19500e+00   8.83930e+00
-3.10500e+00   1.00430e+01
-3.01500e+00   1.11710e+01
-2.92500e+00   1.25770e+01
-2.83500e+00   1.36320e+01
-2.74500e+00   1.48040e+01
-2.65500e+00   1.61270e+01
-2.56500e+00   1.70060e+01
-2.47500e+00   1.78930e+01
-2.38500e+00   1.84300e+01
-2.29500e+00   1.85580e+01
-2.20500e+00   1.83160e+01
-2.11500e+00   1.78740e+01
-2.02500e+00   1.71770e+01
-1.93500e+00   1.60840e+01
-1.84500e+00   1.49450e+01
-1.75500e+00   1.34060e+01
-1.66500e+00   1.21150e+01
-1.57500e+00   1.04500e+01
-1.48500e+00   8.88210e+00
-1.39500e+00   7.49980e+00
-1.30500e+00   6.13920e+00
-1.21500e+00   4.89580e+00
-1.12500e+00   3.78460e+00
-1.03500e+00   2.89850e+00
-9.45000e-01   2.12290e+00
-8.55000e-01   1.47670e+00
-7.65000e-01   1.01670e+00
-6.75000e-01   6.77260e-01
-5.85000e-01   3.86690e-01
-4.95000e-01   2.27230e-01
-4.05000e-01   1.44450e-01
-3.15000e-01   8.77820e-02
-2.25000e-01   6.38920e-02
-1.35000e-01   3.38910e-02
-4.50000e-02   2.72240e-02
