# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_tau	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   0.00000e+00
-4.63500e+00   0.00000e+00
-4.54500e+00   0.00000e+00
-4.45500e+00   0.00000e+00
-4.36500e+00   0.00000e+00
-4.27500e+00   0.00000e+00
-4.18500e+00   0.00000e+00
-4.09500e+00   0.00000e+00
-4.00500e+00   0.00000e+00
-3.91500e+00   0.00000e+00
-3.82500e+00   0.00000e+00
-3.73500e+00   0.00000e+00
-3.64500e+00   0.00000e+00
-3.55500e+00   0.00000e+00
-3.46500e+00   5.37331e-04
-3.37500e+00   0.00000e+00
-3.28500e+00   0.00000e+00
-3.19500e+00   5.37331e-04
-3.10500e+00   1.07470e-03
-3.01500e+00   2.14931e-03
-2.92500e+00   1.07470e-03
-2.83500e+00   3.22401e-03
-2.74500e+00   3.24226e-03
-2.65500e+00   5.39156e-03
-2.56500e+00   4.31696e-03
-2.47500e+00   5.40981e-03
-2.38500e+00   2.70491e-03
-2.29500e+00   8.07832e-03
-2.20500e+00   1.23948e-02
-2.11500e+00   1.45630e-02
-2.02500e+00   1.89341e-02
-1.93500e+00   2.37890e-02
-1.84500e+00   2.48088e-02
-1.75500e+00   3.13116e-02
-1.66500e+00   4.09466e-02
-1.57500e+00   5.38791e-02
-1.48500e+00   5.07104e-02
-1.39500e+00   6.24224e-02
-1.30500e+00   6.35699e-02
-1.21500e+00   8.66022e-02
-1.12500e+00   8.97892e-02
-1.03500e+00   9.30320e-02
-9.45000e-01   1.01597e-01
-8.55000e-01   1.07056e-01
-7.65000e-01   1.16637e-01
-6.75000e-01   1.31667e-01
-5.85000e-01   1.24684e-01
-4.95000e-01   1.22509e-01
-4.05000e-01   1.35411e-01
-3.15000e-01   1.32723e-01
-2.25000e-01   1.13379e-01
-1.35000e-01   1.08544e-01
-4.50000e-02   4.13749e-02
