# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   3.75158e-11
-8.86500e+00   2.00085e-11
-8.77500e+00   5.50236e-11
-8.68500e+00   7.25305e-11
-8.59500e+00   8.25331e-11
-8.50500e+00   8.75344e-11
-8.41500e+00   1.02543e-10
-8.32500e+00   1.87579e-10
-8.23500e+00   2.50102e-10
-8.14500e+00   5.55580e-04
-8.05500e+00   4.52685e-10
-7.96500e+00   5.55581e-04
-7.87500e+00   8.22855e-10
-7.78500e+00   1.11120e-03
-7.69500e+00   1.66680e-03
-7.60500e+00   3.88910e-03
-7.51500e+00   1.66680e-03
-7.42500e+00   5.55580e-03
-7.33500e+00   5.00030e-03
-7.24500e+00   6.66700e-03
-7.15500e+00   5.55581e-03
-7.06500e+00   8.33381e-03
-6.97500e+00   1.16670e-02
-6.88500e+00   1.61120e-02
-6.79500e+00   1.72230e-02
-6.70500e+00   2.05570e-02
-6.61500e+00   2.27790e-02
-6.52500e+00   2.83350e-02
-6.43500e+00   3.77800e-02
-6.34500e+00   3.83350e-02
-6.25500e+00   4.77800e-02
-6.16500e+00   5.27800e-02
-6.07500e+00   5.83360e-02
-5.98500e+00   9.27820e-02
-5.89500e+00   9.22270e-02
-5.80500e+00   1.10010e-01
-5.71500e+00   1.49450e-01
-5.62500e+00   1.90010e-01
-5.53500e+00   2.48350e-01
-5.44500e+00   3.03900e-01
-5.35500e+00   3.72800e-01
-5.26500e+00   4.63360e-01
-5.17500e+00   5.42800e-01
-5.08500e+00   7.01150e-01
-4.99500e+00   8.21710e-01
-4.90500e+00   8.92820e-01
-4.81500e+00   9.88940e-01
-4.72500e+00   1.04730e+00
-4.63500e+00   1.22230e+00
-4.54500e+00   1.29670e+00
-4.45500e+00   1.34780e+00
-4.36500e+00   1.37620e+00
-4.27500e+00   1.54900e+00
-4.18500e+00   1.64790e+00
-4.09500e+00   1.83230e+00
-4.00500e+00   2.02340e+00
-3.91500e+00   2.21340e+00
-3.82500e+00   2.43400e+00
-3.73500e+00   2.79900e+00
-3.64500e+00   3.08020e+00
-3.55500e+00   3.55680e+00
-3.46500e+00   4.00240e+00
-3.37500e+00   4.46970e+00
-3.28500e+00   4.95140e+00
-3.19500e+00   5.37360e+00
-3.10500e+00   6.07200e+00
-3.01500e+00   6.48140e+00
-2.92500e+00   6.96810e+00
-2.83500e+00   7.35370e+00
-2.74500e+00   7.71930e+00
-2.65500e+00   7.88090e+00
-2.56500e+00   8.02480e+00
-2.47500e+00   8.03370e+00
-2.38500e+00   7.79820e+00
-2.29500e+00   7.50480e+00
-2.20500e+00   7.08590e+00
-2.11500e+00   6.62030e+00
-2.02500e+00   6.10700e+00
-1.93500e+00   5.49640e+00
-1.84500e+00   4.82640e+00
-1.75500e+00   4.28020e+00
-1.66500e+00   3.67800e+00
-1.57500e+00   3.09020e+00
-1.48500e+00   2.55070e+00
-1.39500e+00   1.95570e+00
-1.30500e+00   1.65340e+00
-1.21500e+00   1.27010e+00
-1.12500e+00   9.37270e-01
-1.03500e+00   7.47820e-01
-9.45000e-01   5.21690e-01
-8.55000e-01   3.97240e-01
-7.65000e-01   3.04460e-01
-6.75000e-01   2.32790e-01
-5.85000e-01   2.32230e-01
-4.95000e-01   1.91120e-01
-4.05000e-01   2.18340e-01
-3.15000e-01   2.03900e-01
-2.25000e-01   1.90570e-01
-1.35000e-01   1.76120e-01
-4.50000e-02   8.38930e-02
