# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   3.10266e-05
-6.88500e+00   0.00000e+00
-6.79500e+00   3.10266e-05
-6.70500e+00   6.20554e-05
-6.61500e+00   0.00000e+00
-6.52500e+00   3.10266e-05
-6.43500e+00   6.79686e-04
-6.34500e+00   1.32839e-03
-6.25500e+00   3.95116e-03
-6.16500e+00   4.41655e-03
-6.07500e+00   5.09627e-03
-5.98500e+00   1.87408e-02
-5.89500e+00   2.29711e-02
-5.80500e+00   3.13101e-02
-5.71500e+00   5.13732e-02
-5.62500e+00   7.40315e-02
-5.53500e+00   1.02104e-01
-5.44500e+00   1.22827e-01
-5.35500e+00   1.77381e-01
-5.26500e+00   2.29754e-01
-5.17500e+00   2.91406e-01
-5.08500e+00   3.48182e-01
-4.99500e+00   3.96416e-01
-4.90500e+00   4.37603e-01
-4.81500e+00   4.12559e-01
-4.72500e+00   4.38313e-01
-4.63500e+00   4.11356e-01
-4.54500e+00   4.08151e-01
-4.45500e+00   3.80046e-01
-4.36500e+00   3.85507e-01
-4.27500e+00   4.13614e-01
-4.18500e+00   4.24793e-01
-4.09500e+00   4.57851e-01
-4.00500e+00   5.22601e-01
-3.91500e+00   6.46240e-01
-3.82500e+00   7.87672e-01
-3.73500e+00   1.03731e+00
-3.64500e+00   1.23687e+00
-3.55500e+00   1.53589e+00
-3.46500e+00   1.95956e+00
-3.37500e+00   2.42987e+00
-3.28500e+00   2.92870e+00
-3.19500e+00   3.48713e+00
-3.10500e+00   4.12150e+00
-3.01500e+00   4.60375e+00
-2.92500e+00   5.29036e+00
-2.83500e+00   5.81239e+00
-2.74500e+00   6.30200e+00
-2.65500e+00   6.81500e+00
-2.56500e+00   7.02282e+00
-2.47500e+00   7.33136e+00
-2.38500e+00   7.25156e+00
-2.29500e+00   7.24031e+00
-2.20500e+00   6.92777e+00
-2.11500e+00   6.56805e+00
-2.02500e+00   6.24506e+00
-1.93500e+00   5.77427e+00
-1.84500e+00   5.12772e+00
-1.75500e+00   4.55296e+00
-1.66500e+00   3.87813e+00
-1.57500e+00   3.39925e+00
-1.48500e+00   2.71745e+00
-1.39500e+00   2.22793e+00
-1.30500e+00   1.66921e+00
-1.21500e+00   1.30847e+00
-1.12500e+00   9.80789e-01
-1.03500e+00   7.65338e-01
-9.45000e-01   5.99771e-01
-8.55000e-01   4.16388e-01
-7.65000e-01   3.37869e-01
-6.75000e-01   2.47996e-01
-5.85000e-01   1.85300e-01
-4.95000e-01   1.49746e-01
-4.05000e-01   1.15954e-01
-3.15000e-01   8.71076e-02
-2.25000e-01   9.07484e-02
-1.35000e-01   7.81590e-02
-4.50000e-02   2.25559e-02
