# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   7.87170e-03
-8.86500e+00   6.29732e-03
-8.77500e+00   3.67345e-03
-8.68500e+00   5.77253e-03
-8.59500e+00   6.82211e-03
-8.50500e+00   3.67345e-03
-8.41500e+00   4.72304e-03
-8.32500e+00   3.67345e-03
-8.23500e+00   6.29732e-03
-8.14500e+00   3.67345e-03
-8.05500e+00   4.19824e-03
-7.96500e+00   6.29732e-03
-7.87500e+00   7.34690e-03
-7.78500e+00   3.67345e-03
-7.69500e+00   4.72304e-03
-7.60500e+00   6.29732e-03
-7.51500e+00   8.92119e-03
-7.42500e+00   9.44645e-03
-7.33500e+00   9.44645e-03
-7.24500e+00   4.72304e-03
-7.15500e+00   4.72304e-03
-7.06500e+00   2.09907e-03
-6.97500e+00   7.34690e-03
-6.88500e+00   4.19824e-03
-6.79500e+00   7.34690e-03
-6.70500e+00   2.62387e-03
-6.61500e+00   7.87170e-03
-6.52500e+00   1.36440e-02
-6.43500e+00   8.39639e-03
-6.34500e+00   8.39639e-03
-6.25500e+00   1.10201e-02
-6.16500e+00   8.92119e-03
-6.07500e+00   7.34690e-03
-5.98500e+00   1.31198e-02
-5.89500e+00   1.62680e-02
-5.80500e+00   1.31198e-02
-5.71500e+00   1.20695e-02
-5.62500e+00   1.88920e-02
-5.53500e+00   1.46934e-02
-5.44500e+00   1.57438e-02
-5.35500e+00   1.41692e-02
-5.26500e+00   1.88920e-02
-5.17500e+00   1.26254e-02
-5.08500e+00   1.78426e-02
-4.99500e+00   1.10201e-02
-4.90500e+00   1.62988e-02
-4.81500e+00   1.62988e-02
-4.72500e+00   2.46949e-02
-4.63500e+00   1.90768e-02
-4.54500e+00   2.34910e-02
-4.45500e+00   2.69780e-02
-4.36500e+00   3.82441e-02
-4.27500e+00   5.13316e-02
-4.18500e+00   8.46035e-02
-4.09500e+00   1.18679e-01
-4.00500e+00   1.75070e-01
-3.91500e+00   2.47966e-01
-3.82500e+00   3.67622e-01
-3.73500e+00   5.17992e-01
-3.64500e+00   7.39893e-01
-3.55500e+00   1.05761e+00
-3.46500e+00   1.47702e+00
-3.37500e+00   1.95403e+00
-3.28500e+00   2.70273e+00
-3.19500e+00   3.43652e+00
-3.10500e+00   4.44381e+00
-3.01500e+00   5.64503e+00
-2.92500e+00   6.82901e+00
-2.83500e+00   8.29018e+00
-2.74500e+00   9.87493e+00
-2.65500e+00   1.15110e+01
-2.56500e+00   1.30337e+01
-2.47500e+00   1.44754e+01
-2.38500e+00   1.56836e+01
-2.29500e+00   1.69400e+01
-2.20500e+00   1.74714e+01
-2.11500e+00   1.79833e+01
-2.02500e+00   1.81118e+01
-1.93500e+00   1.75483e+01
-1.84500e+00   1.65557e+01
-1.75500e+00   1.52302e+01
-1.66500e+00   1.39458e+01
-1.57500e+00   1.26801e+01
-1.48500e+00   1.11010e+01
-1.39500e+00   9.49452e+00
-1.30500e+00   7.91152e+00
-1.21500e+00   6.38034e+00
-1.12500e+00   4.94045e+00
-1.03500e+00   3.67853e+00
-9.45000e-01   2.65591e+00
-8.55000e-01   1.79290e+00
-7.65000e-01   1.23576e+00
-6.75000e-01   7.43584e-01
-5.85000e-01   4.47702e-01
-4.95000e-01   2.43578e-01
-4.05000e-01   1.47981e-01
-3.15000e-01   6.55649e-02
-2.25000e-01   3.94509e-02
-1.35000e-01   1.84284e-02
-4.50000e-02   3.67345e-03
