# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   5.49525e-04
-4.63500e+00   0.00000e+00
-4.54500e+00   5.49525e-04
-4.45500e+00   5.67691e-04
-4.36500e+00   1.67285e-03
-4.27500e+00   4.42653e-03
-4.18500e+00   4.47498e-03
-4.09500e+00   6.72150e-03
-4.00500e+00   1.39748e-02
-3.91500e+00   3.00383e-02
-3.82500e+00   4.73703e-02
-3.73500e+00   6.98416e-02
-3.64500e+00   1.26701e-01
-3.55500e+00   2.05080e-01
-3.46500e+00   3.13566e-01
-3.37500e+00   4.57261e-01
-3.28500e+00   6.71025e-01
-3.19500e+00   9.64413e-01
-3.10500e+00   1.31881e+00
-3.01500e+00   1.75443e+00
-2.92500e+00   2.30263e+00
-2.83500e+00   2.92830e+00
-2.74500e+00   3.63061e+00
-2.65500e+00   4.50429e+00
-2.56500e+00   5.47413e+00
-2.47500e+00   6.47339e+00
-2.38500e+00   7.37314e+00
-2.29500e+00   8.38274e+00
-2.20500e+00   9.16407e+00
-2.11500e+00   9.68149e+00
-2.02500e+00   1.01345e+01
-1.93500e+00   1.01213e+01
-1.84500e+00   9.78435e+00
-1.75500e+00   9.21997e+00
-1.66500e+00   8.62150e+00
-1.57500e+00   7.69664e+00
-1.48500e+00   6.71328e+00
-1.39500e+00   5.52849e+00
-1.30500e+00   4.51807e+00
-1.21500e+00   3.59035e+00
-1.12500e+00   2.74607e+00
-1.03500e+00   2.01070e+00
-9.45000e-01   1.48723e+00
-8.55000e-01   1.05288e+00
-7.65000e-01   7.15244e-01
-6.75000e-01   5.11432e-01
-5.85000e-01   3.33671e-01
-4.95000e-01   2.36593e-01
-4.05000e-01   1.57827e-01
-3.15000e-01   8.02733e-02
-2.25000e-01   3.84853e-02
-1.35000e-01   9.89200e-03
-4.50000e-02   1.64863e-03
