# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   5.64000e-09
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   5.64000e-09
-7.87500e+00   1.12804e-08
-7.78500e+00   1.12804e-08
-7.69500e+00   5.55586e-04
-7.60500e+00   5.55603e-04
-7.51500e+00   5.55603e-04
-7.42500e+00   1.66680e-03
-7.33500e+00   4.51206e-08
-7.24500e+00   1.01526e-07
-7.15500e+00   2.77796e-03
-7.06500e+00   2.22240e-03
-6.97500e+00   1.11134e-03
-6.88500e+00   5.00044e-03
-6.79500e+00   1.05561e-02
-6.70500e+00   1.00013e-02
-6.61500e+00   1.72233e-02
-6.52500e+00   1.72236e-02
-6.43500e+00   2.88905e-02
-6.34500e+00   3.55578e-02
-6.25500e+00   5.00040e-02
-6.16500e+00   6.22263e-02
-6.07500e+00   7.72279e-02
-5.98500e+00   1.01672e-01
-5.89500e+00   1.35563e-01
-5.80500e+00   1.53344e-01
-5.71500e+00   2.11124e-01
-5.62500e+00   2.87244e-01
-5.53500e+00   3.38915e-01
-5.44500e+00   4.09466e-01
-5.35500e+00   4.82256e-01
-5.26500e+00   5.71706e-01
-5.17500e+00   6.07817e-01
-5.08500e+00   6.97267e-01
-4.99500e+00   7.65597e-01
-4.90500e+00   8.36718e-01
-4.81500e+00   9.07828e-01
-4.72500e+00   9.00060e-01
-4.63500e+00   9.71171e-01
-4.54500e+00   1.11511e+00
-4.45500e+00   1.29401e+00
-4.36500e+00   1.43062e+00
-4.27500e+00   1.63902e+00
-4.18500e+00   1.93452e+00
-4.09500e+00   2.29623e+00
-4.00500e+00   2.70853e+00
-3.91500e+00   3.23914e+00
-3.82500e+00   3.86355e+00
-3.73500e+00   4.51195e+00
-3.64500e+00   5.41866e+00
-3.55500e+00   6.21817e+00
-3.46500e+00   7.10597e+00
-3.37500e+00   7.91718e+00
-3.28500e+00   8.96168e+00
-3.19500e+00   9.70839e+00
-3.10500e+00   1.06191e+01
-3.01500e+00   1.14971e+01
-2.92500e+00   1.20121e+01
-2.83500e+00   1.25881e+01
-2.74500e+00   1.28511e+01
-2.65500e+00   1.29631e+01
-2.56500e+00   1.30891e+01
-2.47500e+00   1.26550e+01
-2.38500e+00   1.20340e+01
-2.29500e+00   1.15780e+01
-2.20500e+00   1.08130e+01
-2.11500e+00   9.67722e+00
-2.02500e+00   8.83541e+00
-1.93500e+00   7.86211e+00
-1.84500e+00   6.79651e+00
-1.75500e+00   5.87140e+00
-1.66500e+00   4.90190e+00
-1.57500e+00   4.01350e+00
-1.48500e+00   3.23960e+00
-1.39500e+00   2.51730e+00
-1.30500e+00   1.97680e+00
-1.21500e+00   1.51840e+00
-1.12500e+00   1.06230e+00
-1.03500e+00   7.96146e-01
-9.45000e-01   6.08357e-01
-8.55000e-01   4.57247e-01
-7.65000e-01   3.25567e-01
-6.75000e-01   2.43348e-01
-5.85000e-01   1.80008e-01
-4.95000e-01   1.12229e-01
-4.05000e-01   7.27803e-02
-3.15000e-01   4.83355e-02
-2.25000e-01   2.50007e-02
-1.35000e-01   1.00009e-02
-4.50000e-02   2.77787e-03
