# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   2.31700e-09
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   2.31700e-09
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   2.31700e-09
-4.99500e+00   4.63416e-09
-4.90500e+00   1.11120e-03
-4.81500e+00   2.31700e-09
-4.72500e+00   1.11120e-03
-4.63500e+00   5.55580e-04
-4.54500e+00   1.62191e-08
-4.45500e+00   1.11123e-03
-4.36500e+00   1.11121e-03
-4.27500e+00   2.22232e-03
-4.18500e+00   1.11124e-03
-4.09500e+00   3.33353e-03
-4.00500e+00   6.11143e-03
-3.91500e+00   6.66706e-03
-3.82500e+00   1.27781e-02
-3.73500e+00   1.27781e-02
-3.64500e+00   8.88946e-03
-3.55500e+00   2.22232e-02
-3.46500e+00   3.44462e-02
-3.37500e+00   5.11142e-02
-3.28500e+00   5.88924e-02
-3.19500e+00   7.88935e-02
-3.10500e+00   1.07781e-01
-3.01500e+00   1.58901e-01
-2.92500e+00   1.99451e-01
-2.83500e+00   2.65011e-01
-2.74500e+00   3.46681e-01
-2.65500e+00   4.07241e-01
-2.56500e+00   5.31142e-01
-2.47500e+00   6.38372e-01
-2.38500e+00   7.65042e-01
-2.29500e+00   9.30602e-01
-2.20500e+00   1.02120e+00
-2.11500e+00   1.15560e+00
-2.02500e+00   1.23510e+00
-1.93500e+00   1.26730e+00
-1.84500e+00   1.31510e+00
-1.75500e+00   1.27060e+00
-1.66500e+00   1.28840e+00
-1.57500e+00   1.22010e+00
-1.48500e+00   1.15840e+00
-1.39500e+00   1.01010e+00
-1.30500e+00   9.09494e-01
-1.21500e+00   8.41714e-01
-1.12500e+00   7.30043e-01
-1.03500e+00   5.93923e-01
-9.45000e-01   5.01142e-01
-8.55000e-01   2.97792e-01
-7.65000e-01   1.88342e-01
-6.75000e-01   9.61169e-02
-5.85000e-01   4.66695e-02
-4.95000e-01   1.16672e-02
-4.05000e-01   3.88919e-03
-3.15000e-01   5.55619e-04
-2.25000e-01   9.26790e-09
-1.35000e-01   0.00000e+00
-4.50000e-02   0.00000e+00
