# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   3.08205e-05
-5.53500e+00   3.08205e-05
-5.44500e+00   5.24760e-04
-5.35500e+00   3.08205e-05
-5.26500e+00   6.16432e-05
-5.17500e+00   1.63598e-03
-5.08500e+00   2.22230e-03
-4.99500e+00   5.00030e-03
-4.90500e+00   5.77155e-03
-4.81500e+00   1.52475e-02
-4.72500e+00   1.78702e-02
-4.63500e+00   3.62657e-02
-4.54500e+00   5.12346e-02
-4.45500e+00   7.70371e-02
-4.36500e+00   1.14161e-01
-4.27500e+00   1.79504e-01
-4.18500e+00   2.86290e-01
-4.09500e+00   4.05578e-01
-4.00500e+00   5.37973e-01
-3.91500e+00   8.06277e-01
-3.82500e+00   1.10480e+00
-3.73500e+00   1.51880e+00
-3.64500e+00   1.98370e+00
-3.55500e+00   2.54840e+00
-3.46500e+00   3.34028e+00
-3.37500e+00   4.19005e+00
-3.28500e+00   5.10873e+00
-3.19500e+00   6.09571e+00
-3.10500e+00   7.41545e+00
-3.01500e+00   8.52523e+00
-2.92500e+00   9.78698e+00
-2.83500e+00   1.07741e+01
-2.74500e+00   1.20588e+01
-2.65500e+00   1.29591e+01
-2.56500e+00   1.36038e+01
-2.47500e+00   1.39396e+01
-2.38500e+00   1.43196e+01
-2.29500e+00   1.41412e+01
-2.20500e+00   1.37911e+01
-2.11500e+00   1.32820e+01
-2.02500e+00   1.24346e+01
-1.93500e+00   1.13346e+01
-1.84500e+00   1.02568e+01
-1.75500e+00   9.12371e+00
-1.66500e+00   8.05445e+00
-1.57500e+00   6.73118e+00
-1.48500e+00   5.64325e+00
-1.39500e+00   4.45439e+00
-1.30500e+00   3.65281e+00
-1.21500e+00   2.68460e+00
-1.12500e+00   2.11209e+00
-1.03500e+00   1.48178e+00
-9.45000e-01   1.07554e+00
-8.55000e-01   7.55194e-01
-7.65000e-01   5.32187e-01
-6.75000e-01   3.74492e-01
-5.85000e-01   2.91855e-01
-4.95000e-01   2.26484e-01
-4.05000e-01   1.56684e-01
-3.15000e-01   1.16061e-01
-2.25000e-01   8.97963e-02
-1.35000e-01   8.23881e-02
-4.50000e-02   2.93870e-02
