# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   5.55580e-04
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   3.08081e-05
-5.08500e+00   3.08081e-05
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   3.08081e-05
-4.63500e+00   3.08081e-05
-4.54500e+00   5.55580e-04
-4.45500e+00   6.16184e-05
-4.36500e+00   6.17199e-04
-4.27500e+00   6.78812e-04
-4.18500e+00   6.48003e-04
-4.09500e+00   7.09622e-04
-4.00500e+00   6.78812e-04
-3.91500e+00   3.51835e-03
-3.82500e+00   4.25879e-03
-3.73500e+00   3.17844e-03
-3.64500e+00   5.77146e-03
-3.55500e+00   8.42515e-03
-3.46500e+00   9.31964e-03
-3.37500e+00   1.04308e-02
-3.28500e+00   2.59267e-02
-3.19500e+00   2.70358e-02
-3.10500e+00   3.15718e-02
-3.01500e+00   3.87317e-02
-2.92500e+00   6.35784e-02
-2.83500e+00   8.84849e-02
-2.74500e+00   9.67845e-02
-2.65500e+00   1.27831e-01
-2.56500e+00   1.53261e-01
-2.47500e+00   2.04707e-01
-2.38500e+00   2.57265e-01
-2.29500e+00   3.03588e-01
-2.20500e+00   3.50193e-01
-2.11500e+00   4.02218e-01
-2.02500e+00   4.80309e-01
-1.93500e+00   5.37058e-01
-1.84500e+00   5.81183e-01
-1.75500e+00   6.38807e-01
-1.66500e+00   6.62049e-01
-1.57500e+00   7.38643e-01
-1.48500e+00   6.92557e-01
-1.39500e+00   6.99628e-01
-1.30500e+00   6.73137e-01
-1.21500e+00   6.39055e-01
-1.12500e+00   5.70053e-01
-1.03500e+00   5.46518e-01
-9.45000e-01   5.35031e-01
-8.55000e-01   4.55358e-01
-7.65000e-01   3.42608e-01
-6.75000e-01   2.24752e-01
-5.85000e-01   1.52413e-01
-4.95000e-01   8.98187e-02
-4.05000e-01   2.86739e-02
-3.15000e-01   1.09579e-02
-2.25000e-01   2.15659e-04
-1.35000e-01   3.08081e-05
-4.50000e-02   0.00000e+00
