# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   1.95898e-05
-5.08500e+00   1.95898e-05
-4.99500e+00   1.95898e-05
-4.90500e+00   3.91811e-05
-4.81500e+00   1.95898e-05
-4.72500e+00   7.83586e-05
-4.63500e+00   2.15489e-04
-4.54500e+00   2.74261e-04
-4.45500e+00   1.58135e-03
-4.36500e+00   2.54835e-03
-4.27500e+00   3.55442e-03
-4.18500e+00   8.98569e-03
-4.09500e+00   1.05849e-02
-4.00500e+00   1.93165e-02
-3.91500e+00   2.00459e-02
-3.82500e+00   3.12810e-02
-3.73500e+00   2.80311e-02
-3.64500e+00   3.13575e-02
-3.55500e+00   2.65170e-02
-3.46500e+00   2.02121e-02
-3.37500e+00   1.39647e-02
-3.28500e+00   9.78346e-03
-3.19500e+00   8.58138e-03
-3.10500e+00   1.37846e-02
-3.01500e+00   3.11913e-02
-2.92500e+00   5.74209e-02
-2.83500e+00   5.97465e-02
-2.74500e+00   9.94156e-02
-2.65500e+00   1.62970e-01
-2.56500e+00   2.35121e-01
-2.47500e+00   3.05649e-01
-2.38500e+00   4.64557e-01
-2.29500e+00   5.20510e-01
-2.20500e+00   7.08003e-01
-2.11500e+00   9.66487e-01
-2.02500e+00   1.14501e+00
-1.93500e+00   1.34278e+00
-1.84500e+00   1.52841e+00
-1.75500e+00   1.76491e+00
-1.66500e+00   1.86353e+00
-1.57500e+00   2.01388e+00
-1.48500e+00   1.94882e+00
-1.39500e+00   1.95057e+00
-1.30500e+00   1.88891e+00
-1.21500e+00   1.82431e+00
-1.12500e+00   1.57408e+00
-1.03500e+00   1.35939e+00
-9.45000e-01   1.12527e+00
-8.55000e-01   8.63199e-01
-7.65000e-01   6.68970e-01
-6.75000e-01   4.78474e-01
-5.85000e-01   3.72445e-01
-4.95000e-01   2.73119e-01
-4.05000e-01   2.00777e-01
-3.15000e-01   1.45831e-01
-2.25000e-01   8.95301e-02
-1.35000e-01   2.73359e-02
-4.50000e-02   2.14394e-03
