# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   5.38710e-04
-5.08500e+00   5.38710e-04
-4.99500e+00   1.11120e-03
-4.90500e+00   2.15482e-03
-4.81500e+00   1.71741e-03
-4.72500e+00   3.41785e-03
-4.63500e+00   6.73448e-03
-4.54500e+00   1.28118e-02
-4.45500e+00   2.04389e-02
-4.36500e+00   3.49008e-02
-4.27500e+00   4.64859e-02
-4.18500e+00   8.51078e-02
-4.09500e+00   1.37503e-01
-4.00500e+00   1.92035e-01
-3.91500e+00   2.80493e-01
-3.82500e+00   3.93655e-01
-3.73500e+00   6.10966e-01
-3.64500e+00   8.18182e-01
-3.55500e+00   1.16591e+00
-3.46500e+00   1.54498e+00
-3.37500e+00   2.11677e+00
-3.28500e+00   2.72185e+00
-3.19500e+00   3.33464e+00
-3.10500e+00   4.13256e+00
-3.01500e+00   5.05207e+00
-2.92500e+00   6.24454e+00
-2.83500e+00   7.28116e+00
-2.74500e+00   8.39702e+00
-2.65500e+00   9.32186e+00
-2.56500e+00   1.04699e+01
-2.47500e+00   1.12895e+01
-2.38500e+00   1.20306e+01
-2.29500e+00   1.24772e+01
-2.20500e+00   1.26602e+01
-2.11500e+00   1.25240e+01
-2.02500e+00   1.22601e+01
-1.93500e+00   1.17286e+01
-1.84500e+00   1.06953e+01
-1.75500e+00   9.71150e+00
-1.66500e+00   8.59417e+00
-1.57500e+00   7.29823e+00
-1.48500e+00   6.17985e+00
-1.39500e+00   5.15992e+00
-1.30500e+00   3.99878e+00
-1.21500e+00   3.13448e+00
-1.12500e+00   2.31053e+00
-1.03500e+00   1.76036e+00
-9.45000e-01   1.24632e+00
-8.55000e-01   8.98534e-01
-7.65000e-01   6.14061e-01
-6.75000e-01   4.57057e-01
-5.85000e-01   3.13737e-01
-4.95000e-01   2.00317e-01
-4.05000e-01   1.24544e-01
-3.15000e-01   7.65480e-02
-2.25000e-01   2.96291e-02
-1.35000e-01   5.92583e-03
-4.50000e-02   2.15482e-03
