# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   1.68704e-05
-6.43500e+00   5.55580e-04
-6.34500e+00   5.38710e-04
-6.25500e+00   2.23917e-03
-6.16500e+00   6.23062e-04
-6.07500e+00   2.77790e-03
-5.98500e+00   1.21242e-03
-5.89500e+00   2.84538e-03
-5.80500e+00   5.77510e-03
-5.71500e+00   1.15337e-02
-5.62500e+00   2.06083e-02
-5.53500e+00   3.03739e-02
-5.44500e+00   4.11668e-02
-5.35500e+00   5.43025e-02
-5.26500e+00   9.57528e-02
-5.17500e+00   1.31903e-01
-5.08500e+00   1.50058e-01
-4.99500e+00   2.25652e-01
-4.90500e+00   2.52781e-01
-4.81500e+00   2.81405e-01
-4.72500e+00   3.14876e-01
-4.63500e+00   3.40267e-01
-4.54500e+00   3.26904e-01
-4.45500e+00   3.44714e-01
-4.36500e+00   3.08743e-01
-4.27500e+00   2.71350e-01
-4.18500e+00   2.63651e-01
-4.09500e+00   2.66209e-01
-4.00500e+00   2.83047e-01
-3.91500e+00   3.21961e-01
-3.82500e+00   3.86930e-01
-3.73500e+00   4.53783e-01
-3.64500e+00   5.80612e-01
-3.55500e+00   7.93724e-01
-3.46500e+00   1.02254e+00
-3.37500e+00   1.25462e+00
-3.28500e+00   1.57010e+00
-3.19500e+00   1.97335e+00
-3.10500e+00   2.41058e+00
-3.01500e+00   2.97543e+00
-2.92500e+00   3.46947e+00
-2.83500e+00   4.10820e+00
-2.74500e+00   4.53422e+00
-2.65500e+00   5.04412e+00
-2.56500e+00   5.49307e+00
-2.47500e+00   5.89339e+00
-2.38500e+00   6.22366e+00
-2.29500e+00   6.43883e+00
-2.20500e+00   6.64943e+00
-2.11500e+00   6.39457e+00
-2.02500e+00   6.16690e+00
-1.93500e+00   5.73708e+00
-1.84500e+00   5.37264e+00
-1.75500e+00   4.82096e+00
-1.66500e+00   4.26927e+00
-1.57500e+00   3.61755e+00
-1.48500e+00   3.09221e+00
-1.39500e+00   2.50876e+00
-1.30500e+00   1.96183e+00
-1.21500e+00   1.51327e+00
-1.12500e+00   1.20320e+00
-1.03500e+00   8.60845e-01
-9.45000e-01   6.78868e-01
-8.55000e-01   4.94800e-01
-7.65000e-01   3.68096e-01
-6.75000e-01   2.75232e-01
-5.85000e-01   1.98063e-01
-4.95000e-01   1.57574e-01
-4.05000e-01   1.02931e-01
-3.15000e-01   6.19519e-02
-2.25000e-01   2.90910e-02
-1.35000e-01   1.13127e-02
-4.50000e-02   2.15482e-03
