# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   1.09723e-03
-6.25500e+00   1.64584e-03
-6.16500e+00   5.48593e-04
-6.07500e+00   3.29158e-03
-5.98500e+00   3.84019e-03
-5.89500e+00   1.09723e-03
-5.80500e+00   3.29158e-03
-5.71500e+00   4.38880e-03
-5.62500e+00   2.74297e-03
-5.53500e+00   3.29158e-03
-5.44500e+00   6.03454e-03
-5.35500e+00   3.84019e-03
-5.26500e+00   3.29158e-03
-5.17500e+00   3.84019e-03
-5.08500e+00   4.38880e-03
-4.99500e+00   7.13177e-03
-4.90500e+00   3.84019e-03
-4.81500e+00   2.74297e-03
-4.72500e+00   2.74297e-03
-4.63500e+00   2.19435e-03
-4.54500e+00   2.19435e-03
-4.45500e+00   6.58316e-03
-4.36500e+00   3.29158e-03
-4.27500e+00   6.03454e-03
-4.18500e+00   4.93742e-03
-4.09500e+00   2.20134e-03
-4.00500e+00   3.84019e-03
-3.91500e+00   7.68038e-03
-3.82500e+00   4.93742e-03
-3.73500e+00   6.03454e-03
-3.64500e+00   4.94440e-03
-3.55500e+00   5.49991e-03
-3.46500e+00   1.37992e-02
-3.37500e+00   1.44520e-02
-3.28500e+00   2.01547e-02
-3.19500e+00   4.94959e-02
-3.10500e+00   6.97135e-02
-3.01500e+00   1.53251e-01
-2.92500e+00   2.48635e-01
-2.83500e+00   4.42319e-01
-2.74500e+00   9.28282e-01
-2.65500e+00   1.46420e+00
-2.56500e+00   2.14979e+00
-2.47500e+00   2.88801e+00
-2.38500e+00   3.88109e+00
-2.29500e+00   5.02877e+00
-2.20500e+00   6.34747e+00
-2.11500e+00   8.08146e+00
-2.02500e+00   9.64662e+00
-1.93500e+00   1.11922e+01
-1.84500e+00   1.14915e+01
-1.75500e+00   1.11789e+01
-1.66500e+00   1.15695e+01
-1.57500e+00   1.15179e+01
-1.48500e+00   1.12313e+01
-1.39500e+00   1.03613e+01
-1.30500e+00   9.20209e+00
-1.21500e+00   7.98164e+00
-1.12500e+00   6.58528e+00
-1.03500e+00   5.04499e+00
-9.45000e-01   3.82543e+00
-8.55000e-01   2.71688e+00
-7.65000e-01   1.78752e+00
-6.75000e-01   1.15458e+00
-5.85000e-01   7.04048e-01
-4.95000e-01   3.86827e-01
-4.05000e-01   1.98627e-01
-3.15000e-01   9.40827e-02
-2.25000e-01   4.89020e-02
-1.35000e-01   1.53813e-02
-4.50000e-02   2.19435e-03
