# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   2.39126e-08
-7.78500e+00   5.55556e-04
-7.69500e+00   5.55604e-04
-7.60500e+00   1.11127e-03
-7.51500e+00   5.55843e-04
-7.42500e+00   2.77802e-03
-7.33500e+00   2.77828e-03
-7.24500e+00   3.88953e-03
-7.15500e+00   5.55664e-03
-7.06500e+00   5.55716e-03
-6.97500e+00   1.11136e-02
-6.88500e+00   1.22257e-02
-6.79500e+00   1.83379e-02
-6.70500e+00   2.38960e-02
-6.61500e+00   3.16774e-02
-6.52500e+00   5.27916e-02
-6.43500e+00   5.55735e-02
-6.34500e+00   6.33586e-02
-6.25500e+00   8.11418e-02
-6.16500e+00   1.02263e-01
-6.07500e+00   1.17271e-01
-5.98500e+00   1.36716e-01
-5.89500e+00   1.73951e-01
-5.80500e+00   1.92286e-01
-5.71500e+00   2.07852e-01
-5.62500e+00   2.94519e-01
-5.53500e+00   3.25082e-01
-5.44500e+00   3.76758e-01
-5.35500e+00   4.46196e-01
-5.26500e+00   4.87868e-01
-5.17500e+00   5.66771e-01
-5.08500e+00   6.31214e-01
-4.99500e+00   6.96230e-01
-4.90500e+00   7.82908e-01
-4.81500e+00   8.32928e-01
-4.72500e+00   8.64616e-01
-4.63500e+00   9.29645e-01
-4.54500e+00   1.00689e+00
-4.45500e+00   1.09753e+00
-4.36500e+00   1.23807e+00
-4.27500e+00   1.38593e+00
-4.18500e+00   1.61598e+00
-4.09500e+00   1.78995e+00
-4.00500e+00   2.07782e+00
-3.91500e+00   2.40018e+00
-3.82500e+00   2.76914e+00
-3.73500e+00   3.15360e+00
-3.64500e+00   3.64375e+00
-3.55500e+00   4.14429e+00
-3.46500e+00   4.63383e+00
-3.37500e+00   5.16553e+00
-3.28500e+00   5.76893e+00
-3.19500e+00   6.36671e+00
-3.10500e+00   6.91778e+00
-3.01500e+00   7.43724e+00
-2.92500e+00   7.82778e+00
-2.83500e+00   8.03714e+00
-2.74500e+00   8.27048e+00
-2.65500e+00   8.49981e+00
-2.56500e+00   8.42424e+00
-2.47500e+00   8.13299e+00
-2.38500e+00   7.86243e+00
-2.29500e+00   7.33567e+00
-2.20500e+00   6.98112e+00
-2.11500e+00   6.35387e+00
-2.02500e+00   5.75263e+00
-1.93500e+00   5.16419e+00
-1.84500e+00   4.50976e+00
-1.75500e+00   3.89744e+00
-1.66500e+00   3.18073e+00
-1.57500e+00   2.66401e+00
-1.48500e+00   2.16620e+00
-1.39500e+00   1.81619e+00
-1.30500e+00   1.36779e+00
-1.21500e+00   1.08618e+00
-1.12500e+00   7.82805e-01
-1.03500e+00   5.51129e-01
-9.45000e-01   4.02789e-01
-8.55000e-01   3.12230e-01
-7.65000e-01   2.57781e-01
-6.75000e-01   2.10002e-01
-5.85000e-01   1.83332e-01
-4.95000e-01   1.88332e-01
-4.05000e-01   2.05001e-01
-3.15000e-01   2.03891e-01
-2.25000e-01   2.17221e-01
-1.35000e-01   2.23890e-01
-4.50000e-02   1.06665e-01
