# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   5.26051e-04
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   5.26051e-04
-6.43500e+00   5.55580e-04
-6.34500e+00   1.22932e-03
-6.25500e+00   2.19278e-03
-6.16500e+00   4.71046e-03
-6.07500e+00   5.47279e-03
-5.98500e+00   9.76971e-03
-5.89500e+00   1.24643e-02
-5.80500e+00   1.60987e-02
-5.71500e+00   2.58685e-02
-5.62500e+00   4.35049e-02
-5.53500e+00   6.92614e-02
-5.44500e+00   9.04781e-02
-5.35500e+00   1.31698e-01
-5.26500e+00   1.54172e-01
-5.17500e+00   2.31582e-01
-5.08500e+00   2.55089e-01
-4.99500e+00   3.07952e-01
-4.90500e+00   3.49737e-01
-4.81500e+00   4.07801e-01
-4.72500e+00   3.86561e-01
-4.63500e+00   3.73357e-01
-4.54500e+00   3.77159e-01
-4.45500e+00   3.54798e-01
-4.36500e+00   3.55451e-01
-4.27500e+00   3.44753e-01
-4.18500e+00   3.33945e-01
-4.09500e+00   3.80011e-01
-4.00500e+00   4.46299e-01
-3.91500e+00   4.90078e-01
-3.82500e+00   6.17171e-01
-3.73500e+00   7.60817e-01
-3.64500e+00   9.56228e-01
-3.55500e+00   1.22038e+00
-3.46500e+00   1.58282e+00
-3.37500e+00   1.96374e+00
-3.28500e+00   2.37756e+00
-3.19500e+00   2.89587e+00
-3.10500e+00   3.48622e+00
-3.01500e+00   3.97588e+00
-2.92500e+00   4.55971e+00
-2.83500e+00   5.15866e+00
-2.74500e+00   5.67978e+00
-2.65500e+00   6.13630e+00
-2.56500e+00   6.60088e+00
-2.47500e+00   6.92081e+00
-2.38500e+00   7.04699e+00
-2.29500e+00   7.09007e+00
-2.20500e+00   6.96043e+00
-2.11500e+00   6.64710e+00
-2.02500e+00   6.36401e+00
-1.93500e+00   6.03094e+00
-1.84500e+00   5.38800e+00
-1.75500e+00   4.69208e+00
-1.66500e+00   4.16143e+00
-1.57500e+00   3.57230e+00
-1.48500e+00   2.96123e+00
-1.39500e+00   2.38872e+00
-1.30500e+00   1.89009e+00
-1.21500e+00   1.45562e+00
-1.12500e+00   1.07248e+00
-1.03500e+00   7.97799e-01
-9.45000e-01   6.33236e-01
-8.55000e-01   4.58441e-01
-7.65000e-01   3.50980e-01
-6.75000e-01   2.62311e-01
-5.85000e-01   2.00843e-01
-4.95000e-01   1.38679e-01
-4.05000e-01   1.07464e-01
-3.15000e-01   5.89473e-02
-2.25000e-01   3.15928e-02
-1.35000e-01   2.47241e-02
-4.50000e-02   7.36479e-03
