# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   1.55407e-05
-7.42500e+00   3.10825e-05
-7.33500e+00   0.00000e+00
-7.24500e+00   5.40039e-04
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   3.10825e-05
-6.88500e+00   3.10825e-05
-6.79500e+00   0.00000e+00
-6.70500e+00   6.02201e-04
-6.61500e+00   1.17336e-03
-6.52500e+00   1.12674e-03
-6.43500e+00   2.80898e-03
-6.34500e+00   3.39566e-03
-6.25500e+00   2.87114e-03
-6.16500e+00   4.13774e-03
-6.07500e+00   7.62667e-03
-5.98500e+00   8.67571e-03
-5.89500e+00   1.31510e-02
-5.80500e+00   1.48491e-02
-5.71500e+00   2.28291e-02
-5.62500e+00   2.77092e-02
-5.53500e+00   3.09224e-02
-5.44500e+00   4.22674e-02
-5.35500e+00   4.44041e-02
-5.26500e+00   6.90823e-02
-5.17500e+00   9.33774e-02
-5.08500e+00   1.11357e-01
-4.99500e+00   1.32591e-01
-4.90500e+00   1.59907e-01
-4.81500e+00   1.91779e-01
-4.72500e+00   2.13566e-01
-4.63500e+00   2.52729e-01
-4.54500e+00   2.52372e-01
-4.45500e+00   2.96209e-01
-4.36500e+00   2.84175e-01
-4.27500e+00   2.85067e-01
-4.18500e+00   3.05254e-01
-4.09500e+00   2.89959e-01
-4.00500e+00   2.94213e-01
-3.91500e+00   3.48141e-01
-3.82500e+00   3.38188e-01
-3.73500e+00   4.12140e-01
-3.64500e+00   5.07973e-01
-3.55500e+00   6.14117e-01
-3.46500e+00   7.88603e-01
-3.37500e+00   9.96278e-01
-3.28500e+00   1.26397e+00
-3.19500e+00   1.54758e+00
-3.10500e+00   1.96582e+00
-3.01500e+00   2.44169e+00
-2.92500e+00   2.82078e+00
-2.83500e+00   3.43192e+00
-2.74500e+00   3.99777e+00
-2.65500e+00   4.51306e+00
-2.56500e+00   5.07238e+00
-2.47500e+00   5.53663e+00
-2.38500e+00   5.94590e+00
-2.29500e+00   6.32865e+00
-2.20500e+00   6.49767e+00
-2.11500e+00   6.63683e+00
-2.02500e+00   6.57321e+00
-1.93500e+00   6.23654e+00
-1.84500e+00   5.86529e+00
-1.75500e+00   5.39200e+00
-1.66500e+00   4.86021e+00
-1.57500e+00   4.17133e+00
-1.48500e+00   3.62110e+00
-1.39500e+00   2.96455e+00
-1.30500e+00   2.40326e+00
-1.21500e+00   1.89315e+00
-1.12500e+00   1.47283e+00
-1.03500e+00   1.13502e+00
-9.45000e-01   8.43702e-01
-8.55000e-01   5.58097e-01
-7.65000e-01   4.32962e-01
-6.75000e-01   3.10533e-01
-5.85000e-01   2.49779e-01
-4.95000e-01   1.91427e-01
-4.05000e-01   1.39984e-01
-3.15000e-01   7.67017e-02
-2.25000e-01   4.69995e-02
-1.35000e-01   1.56613e-02
-4.50000e-02   9.18071e-03
