# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   5.56510e-10
-7.42500e+00   5.56510e-10
-7.33500e+00   5.55579e-04
-7.24500e+00   5.56510e-10
-7.15500e+00   5.55581e-04
-7.06500e+00   5.55580e-04
-6.97500e+00   5.55582e-04
-6.88500e+00   5.55583e-04
-6.79500e+00   2.77790e-03
-6.70500e+00   5.55581e-03
-6.61500e+00   1.66682e-03
-6.52500e+00   5.55583e-03
-6.43500e+00   6.66704e-03
-6.34500e+00   8.88936e-03
-6.25500e+00   8.88941e-03
-6.16500e+00   1.11122e-02
-6.07500e+00   2.11122e-02
-5.98500e+00   3.11133e-02
-5.89500e+00   3.33355e-02
-5.80500e+00   4.22248e-02
-5.71500e+00   5.88930e-02
-5.62500e+00   6.66715e-02
-5.53500e+00   8.50061e-02
-5.44500e+00   1.02783e-01
-5.35500e+00   1.49454e-01
-5.26500e+00   1.91125e-01
-5.17500e+00   2.26127e-01
-5.08500e+00   2.87799e-01
-4.99500e+00   3.69472e-01
-4.90500e+00   4.66144e-01
-4.81500e+00   5.17268e-01
-4.72500e+00   6.48392e-01
-4.63500e+00   7.77286e-01
-4.54500e+00   9.96750e-01
-4.45500e+00   1.15954e+00
-4.36500e+00   1.44564e+00
-4.27500e+00   1.73404e+00
-4.18500e+00   2.10685e+00
-4.09500e+00   2.45125e+00
-4.00500e+00   2.94466e+00
-3.91500e+00   3.44916e+00
-3.82500e+00   4.13356e+00
-3.73500e+00   4.79476e+00
-3.64500e+00   5.63866e+00
-3.55500e+00   6.45316e+00
-3.46500e+00   7.35266e+00
-3.37500e+00   8.54106e+00
-3.28500e+00   9.39386e+00
-3.19500e+00   1.06431e+01
-3.10500e+00   1.15911e+01
-3.01500e+00   1.26500e+01
-2.92500e+00   1.35170e+01
-2.83500e+00   1.41710e+01
-2.74500e+00   1.49510e+01
-2.65500e+00   1.52710e+01
-2.56500e+00   1.53540e+01
-2.47500e+00   1.51280e+01
-2.38500e+00   1.49190e+01
-2.29500e+00   1.41710e+01
-2.20500e+00   1.32930e+01
-2.11500e+00   1.23460e+01
-2.02500e+00   1.12440e+01
-1.93500e+00   1.00270e+01
-1.84500e+00   8.87820e+00
-1.75500e+00   7.60320e+00
-1.66500e+00   6.46750e+00
-1.57500e+00   5.45470e+00
-1.48500e+00   4.43630e+00
-1.39500e+00   3.54130e+00
-1.30500e+00   2.71570e+00
-1.21500e+00   2.11620e+00
-1.12500e+00   1.55340e+00
-1.03500e+00   1.10560e+00
-9.45000e-01   7.97260e-01
-8.55000e-01   5.64470e-01
-7.65000e-01   4.31690e-01
-6.75000e-01   3.01130e-01
-5.85000e-01   2.60010e-01
-4.95000e-01   2.21120e-01
-4.05000e-01   2.30010e-01
-3.15000e-01   2.32790e-01
-2.25000e-01   2.50010e-01
-1.35000e-01   2.36120e-01
-4.50000e-02   1.08340e-01
