# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   5.55579e-04
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   5.55582e-04
-8.41500e+00   1.11306e-09
-8.32500e+00   2.22602e-09
-8.23500e+00   5.55583e-04
-8.14500e+00   5.56510e-09
-8.05500e+00   1.00177e-08
-7.96500e+00   1.33563e-08
-7.87500e+00   5.55599e-04
-7.78500e+00   5.00032e-03
-7.69500e+00   1.66682e-03
-7.60500e+00   3.33354e-03
-7.51500e+00   3.33356e-03
-7.42500e+00   6.66709e-03
-7.33500e+00   5.00043e-03
-7.24500e+00   9.44509e-03
-7.15500e+00   5.55608e-03
-7.06500e+00   1.05564e-02
-6.97500e+00   1.55565e-02
-6.88500e+00   1.88907e-02
-6.79500e+00   2.50018e-02
-6.70500e+00   1.94460e-02
-6.61500e+00   3.72252e-02
-6.52500e+00   4.55594e-02
-6.43500e+00   5.05596e-02
-6.34500e+00   6.16719e-02
-6.25500e+00   7.66730e-02
-6.16500e+00   7.61172e-02
-6.07500e+00   1.01122e-01
-5.98500e+00   1.16672e-01
-5.89500e+00   1.66683e-01
-5.80500e+00   1.67233e-01
-5.71500e+00   2.27233e-01
-5.62500e+00   2.76123e-01
-5.53500e+00   3.06684e-01
-5.44500e+00   3.58914e-01
-5.35500e+00   4.28354e-01
-5.26500e+00   4.72255e-01
-5.17500e+00   5.55036e-01
-5.08500e+00   6.37257e-01
-4.99500e+00   6.81708e-01
-4.90500e+00   7.40599e-01
-4.81500e+00   7.88381e-01
-4.72500e+00   8.41723e-01
-4.63500e+00   8.94505e-01
-4.54500e+00   9.51177e-01
-4.45500e+00   1.04452e+00
-4.36500e+00   1.17782e+00
-4.27500e+00   1.26232e+00
-4.18500e+00   1.40123e+00
-4.09500e+00   1.54793e+00
-4.00500e+00   1.83403e+00
-3.91500e+00   2.06683e+00
-3.82500e+00   2.44793e+00
-3.73500e+00   2.73183e+00
-3.64500e+00   3.17573e+00
-3.55500e+00   3.71803e+00
-3.46500e+00   4.10803e+00
-3.37500e+00   4.60193e+00
-3.28500e+00   5.15413e+00
-3.19500e+00   5.72143e+00
-3.10500e+00   6.19093e+00
-3.01500e+00   6.68872e+00
-2.92500e+00   7.00482e+00
-2.83500e+00   7.36312e+00
-2.74500e+00   7.66762e+00
-2.65500e+00   7.80261e+00
-2.56500e+00   7.72371e+00
-2.47500e+00   7.70371e+00
-2.38500e+00   7.37761e+00
-2.29500e+00   7.17541e+00
-2.20500e+00   6.71091e+00
-2.11500e+00   5.99920e+00
-2.02500e+00   5.50190e+00
-1.93500e+00   5.01190e+00
-1.84500e+00   4.27080e+00
-1.75500e+00   3.73520e+00
-1.66500e+00   3.21020e+00
-1.57500e+00   2.62960e+00
-1.48500e+00   2.13290e+00
-1.39500e+00   1.71730e+00
-1.30500e+00   1.34620e+00
-1.21500e+00   1.02510e+00
-1.12500e+00   7.31150e-01
-1.03500e+00   5.83920e-01
-9.45000e-01   4.51130e-01
-8.55000e-01   3.33910e-01
-7.65000e-01   2.23340e-01
-6.75000e-01   2.13340e-01
-5.85000e-01   1.93900e-01
-4.95000e-01   1.90010e-01
-4.05000e-01   2.05010e-01
-3.15000e-01   2.31120e-01
-2.25000e-01   2.28900e-01
-1.35000e-01   2.45010e-01
-4.50000e-02   1.07230e-01
