# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_tau	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   0.00000e+00
-4.63500e+00   0.00000e+00
-4.54500e+00   0.00000e+00
-4.45500e+00   0.00000e+00
-4.36500e+00   0.00000e+00
-4.27500e+00   0.00000e+00
-4.18500e+00   0.00000e+00
-4.09500e+00   0.00000e+00
-4.00500e+00   0.00000e+00
-3.91500e+00   0.00000e+00
-3.82500e+00   0.00000e+00
-3.73500e+00   1.05025e-03
-3.64500e+00   5.25107e-04
-3.55500e+00   5.25107e-04
-3.46500e+00   1.05025e-03
-3.37500e+00   0.00000e+00
-3.28500e+00   0.00000e+00
-3.19500e+00   5.25107e-04
-3.10500e+00   1.60585e-03
-3.01500e+00   1.08073e-03
-2.92500e+00   1.57538e-03
-2.83500e+00   2.16136e-03
-2.74500e+00   2.65601e-03
-2.65500e+00   4.78699e-03
-2.56500e+00   4.72604e-03
-2.47500e+00   5.37296e-03
-2.38500e+00   7.47347e-03
-2.29500e+00   8.58457e-03
-2.20500e+00   1.16745e-02
-2.11500e+00   9.66577e-03
-2.02500e+00   2.32575e-02
-1.93500e+00   1.80672e-02
-1.84500e+00   2.45819e-02
-1.75500e+00   2.81661e-02
-1.66500e+00   3.63238e-02
-1.57500e+00   4.06774e-02
-1.48500e+00   4.39495e-02
-1.39500e+00   4.97872e-02
-1.30500e+00   5.64912e-02
-1.21500e+00   6.33485e-02
-1.12500e+00   9.62459e-02
-1.03500e+00   9.94942e-02
-9.45000e-01   1.06655e-01
-8.55000e-01   1.11503e-01
-7.65000e-01   1.15119e-01
-6.75000e-01   1.40265e-01
-5.85000e-01   1.46508e-01
-4.95000e-01   1.62264e-01
-4.05000e-01   1.41782e-01
-3.15000e-01   1.62783e-01
-2.25000e-01   1.75382e-01
-1.35000e-01   1.58587e-01
-4.50000e-02   5.82875e-02
