# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   8.61150e-02
-8.86500e+00   7.83370e-02
-8.77500e+00   8.44490e-02
-8.68500e+00   8.55600e-02
-8.59500e+00   7.00040e-02
-8.50500e+00   7.83370e-02
-8.41500e+00   8.22260e-02
-8.32500e+00   8.00040e-02
-8.23500e+00   8.22260e-02
-8.14500e+00   8.00040e-02
-8.05500e+00   8.38930e-02
-7.96500e+00   7.61150e-02
-7.87500e+00   7.33370e-02
-7.78500e+00   9.33380e-02
-7.69500e+00   6.27810e-02
-7.60500e+00   7.72260e-02
-7.51500e+00   8.55600e-02
-7.42500e+00   8.83380e-02
-7.33500e+00   9.44490e-02
-7.24500e+00   9.77830e-02
-7.15500e+00   8.83380e-02
-7.06500e+00   1.01120e-01
-6.97500e+00   8.33380e-02
-6.88500e+00   8.16710e-02
-6.79500e+00   9.50050e-02
-6.70500e+00   8.94490e-02
-6.61500e+00   1.02780e-01
-6.52500e+00   1.03890e-01
-6.43500e+00   9.44490e-02
-6.34500e+00   1.17230e-01
-6.25500e+00   1.11670e-01
-6.16500e+00   1.25010e-01
-6.07500e+00   1.11120e-01
-5.98500e+00   1.38900e-01
-5.89500e+00   1.30010e-01
-5.80500e+00   1.60010e-01
-5.71500e+00   1.68340e-01
-5.62500e+00   1.86120e-01
-5.53500e+00   2.31120e-01
-5.44500e+00   2.70570e-01
-5.35500e+00   2.77790e-01
-5.26500e+00   3.37790e-01
-5.17500e+00   3.85570e-01
-5.08500e+00   4.46130e-01
-4.99500e+00   5.59470e-01
-4.90500e+00   5.82810e-01
-4.81500e+00   7.06700e-01
-4.72500e+00   7.93370e-01
-4.63500e+00   9.88380e-01
-4.54500e+00   1.11620e+00
-4.45500e+00   1.26230e+00
-4.36500e+00   1.46230e+00
-4.27500e+00   1.60900e+00
-4.18500e+00   1.91510e+00
-4.09500e+00   2.17290e+00
-4.00500e+00   2.52620e+00
-3.91500e+00   2.90900e+00
-3.82500e+00   3.31910e+00
-3.73500e+00   3.78800e+00
-3.64500e+00   4.37860e+00
-3.55500e+00   5.05140e+00
-3.46500e+00   5.95200e+00
-3.37500e+00   6.86760e+00
-3.28500e+00   7.79710e+00
-3.19500e+00   8.67100e+00
-3.10500e+00   9.91720e+00
-3.01500e+00   1.11910e+01
-2.92500e+00   1.25060e+01
-2.83500e+00   1.38930e+01
-2.74500e+00   1.48830e+01
-2.65500e+00   1.60310e+01
-2.56500e+00   1.68860e+01
-2.47500e+00   1.78890e+01
-2.38500e+00   1.85940e+01
-2.29500e+00   1.83700e+01
-2.20500e+00   1.85000e+01
-2.11500e+00   1.79130e+01
-2.02500e+00   1.71510e+01
-1.93500e+00   1.61520e+01
-1.84500e+00   1.46370e+01
-1.75500e+00   1.35460e+01
-1.66500e+00   1.19660e+01
-1.57500e+00   1.04830e+01
-1.48500e+00   8.92930e+00
-1.39500e+00   7.52480e+00
-1.30500e+00   6.13860e+00
-1.21500e+00   4.89020e+00
-1.12500e+00   3.78910e+00
-1.03500e+00   2.88510e+00
-9.45000e-01   2.10010e+00
-8.55000e-01   1.44670e+00
-7.65000e-01   9.86720e-01
-6.75000e-01   6.63920e-01
-5.85000e-01   3.85020e-01
-4.95000e-01   2.38350e-01
-4.05000e-01   1.37780e-01
-3.15000e-01   8.05600e-02
-2.25000e-01   5.88920e-02
-1.35000e-01   3.50020e-02
-4.50000e-02   3.11130e-02
