# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   1.08238e-03
-5.17500e+00   1.08238e-03
-5.08500e+00   1.22649e-03
-4.99500e+00   1.19767e-03
-4.90500e+00   1.83974e-03
-4.81500e+00   6.22669e-03
-4.72500e+00   9.94333e-03
-4.63500e+00   2.04910e-02
-4.54500e+00   2.68614e-02
-4.45500e+00   4.09160e-02
-4.36500e+00   7.56800e-02
-4.27500e+00   1.16527e-01
-4.18500e+00   1.58963e-01
-4.09500e+00   2.29855e-01
-4.00500e+00   3.95121e-01
-3.91500e+00   5.56517e-01
-3.82500e+00   7.61746e-01
-3.73500e+00   1.04812e+00
-3.64500e+00   1.44636e+00
-3.55500e+00   1.88614e+00
-3.46500e+00   2.46287e+00
-3.37500e+00   3.22500e+00
-3.28500e+00   3.97369e+00
-3.19500e+00   4.92108e+00
-3.10500e+00   5.93942e+00
-3.01500e+00   7.12093e+00
-2.92500e+00   8.13796e+00
-2.83500e+00   9.36496e+00
-2.74500e+00   1.05721e+01
-2.65500e+00   1.15977e+01
-2.56500e+00   1.23258e+01
-2.47500e+00   1.32064e+01
-2.38500e+00   1.35404e+01
-2.29500e+00   1.39086e+01
-2.20500e+00   1.38460e+01
-2.11500e+00   1.32460e+01
-2.02500e+00   1.25829e+01
-1.93500e+00   1.17326e+01
-1.84500e+00   1.07536e+01
-1.75500e+00   9.65060e+00
-1.66500e+00   8.41158e+00
-1.57500e+00   7.27132e+00
-1.48500e+00   5.96839e+00
-1.39500e+00   4.87929e+00
-1.30500e+00   3.84753e+00
-1.21500e+00   2.98123e+00
-1.12500e+00   2.24505e+00
-1.03500e+00   1.70276e+00
-9.45000e-01   1.19156e+00
-8.55000e-01   8.50684e-01
-7.65000e-01   6.30327e-01
-6.75000e-01   4.16917e-01
-5.85000e-01   2.83768e-01
-4.95000e-01   1.79230e-01
-4.05000e-01   1.10586e-01
-3.15000e-01   6.75122e-02
-2.25000e-01   3.53505e-02
-1.35000e-01   1.47490e-02
-4.50000e-02   7.90146e-03
