# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   7.49012e-13
-8.50500e+00   0.00000e+00
-8.41500e+00   7.49012e-13
-8.32500e+00   0.00000e+00
-8.23500e+00   5.55580e-04
-8.14500e+00   3.74506e-12
-8.05500e+00   2.99602e-12
-7.96500e+00   5.55580e-04
-7.87500e+00   1.19842e-11
-7.78500e+00   1.57290e-11
-7.69500e+00   1.66680e-03
-7.60500e+00   5.55580e-04
-7.51500e+00   4.79366e-11
-7.42500e+00   1.66680e-03
-7.33500e+00   1.66680e-03
-7.24500e+00   1.68534e-10
-7.15500e+00   3.33350e-03
-7.06500e+00   5.00030e-03
-6.97500e+00   7.77820e-03
-6.88500e+00   7.77820e-03
-6.79500e+00   8.33380e-03
-6.70500e+00   1.38900e-02
-6.61500e+00   1.00010e-02
-6.52500e+00   1.72230e-02
-6.43500e+00   3.27790e-02
-6.34500e+00   3.44460e-02
-6.25500e+00   5.00030e-02
-6.16500e+00   6.50030e-02
-6.07500e+00   7.77820e-02
-5.98500e+00   9.94490e-02
-5.89500e+00   1.24450e-01
-5.80500e+00   1.66120e-01
-5.71500e+00   1.95010e-01
-5.62500e+00   2.34460e-01
-5.53500e+00   2.80570e-01
-5.44500e+00   3.36130e-01
-5.35500e+00   3.87800e-01
-5.26500e+00   5.14470e-01
-5.17500e+00   5.94470e-01
-5.08500e+00   6.97810e-01
-4.99500e+00   8.11710e-01
-4.90500e+00   9.21710e-01
-4.81500e+00   1.05890e+00
-4.72500e+00   1.22620e+00
-4.63500e+00   1.38120e+00
-4.54500e+00   1.59340e+00
-4.45500e+00   1.80180e+00
-4.36500e+00   2.08180e+00
-4.27500e+00   2.36960e+00
-4.18500e+00   2.74570e+00
-4.09500e+00   3.14850e+00
-4.00500e+00   3.58180e+00
-3.91500e+00   4.15470e+00
-3.82500e+00   4.72800e+00
-3.73500e+00   5.38530e+00
-3.64500e+00   6.13420e+00
-3.55500e+00   7.10760e+00
-3.46500e+00   7.87090e+00
-3.37500e+00   8.97270e+00
-3.28500e+00   1.00580e+01
-3.19500e+00   1.10430e+01
-3.10500e+00   1.21040e+01
-3.01500e+00   1.29870e+01
-2.92500e+00   1.37740e+01
-2.83500e+00   1.46500e+01
-2.74500e+00   1.52670e+01
-2.65500e+00   1.54000e+01
-2.56500e+00   1.54110e+01
-2.47500e+00   1.52860e+01
-2.38500e+00   1.49400e+01
-2.29500e+00   1.41410e+01
-2.20500e+00   1.36410e+01
-2.11500e+00   1.24040e+01
-2.02500e+00   1.12250e+01
-1.93500e+00   1.00730e+01
-1.84500e+00   8.71710e+00
-1.75500e+00   7.63370e+00
-1.66500e+00   6.47370e+00
-1.57500e+00   5.48530e+00
-1.48500e+00   4.42520e+00
-1.39500e+00   3.52410e+00
-1.30500e+00   2.71960e+00
-1.21500e+00   2.07290e+00
-1.12500e+00   1.52400e+00
-1.03500e+00   1.14840e+00
-9.45000e-01   7.77260e-01
-8.55000e-01   5.65580e-01
-7.65000e-01   3.75020e-01
-6.75000e-01   3.05020e-01
-5.85000e-01   2.52790e-01
-4.95000e-01   2.20570e-01
-4.05000e-01   2.37230e-01
-3.15000e-01   2.49460e-01
-2.25000e-01   2.36680e-01
-1.35000e-01   2.30570e-01
-4.50000e-02   1.13890e-01
