# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   0.00000e+00
-4.63500e+00   7.28399e-06
-4.54500e+00   0.00000e+00
-4.45500e+00   0.00000e+00
-4.36500e+00   0.00000e+00
-4.27500e+00   0.00000e+00
-4.18500e+00   0.00000e+00
-4.09500e+00   0.00000e+00
-4.00500e+00   7.28399e-06
-3.91500e+00   5.48296e-04
-3.82500e+00   7.28399e-06
-3.73500e+00   7.28399e-06
-3.64500e+00   7.28399e-06
-3.55500e+00   1.45685e-05
-3.46500e+00   5.92000e-04
-3.37500e+00   1.12577e-03
-3.28500e+00   7.28399e-05
-3.19500e+00   8.01242e-05
-3.10500e+00   6.57557e-04
-3.01500e+00   1.38396e-04
-2.92500e+00   2.86531e-03
-2.83500e+00   2.38255e-03
-2.74500e+00   1.84890e-03
-2.65500e+00   4.20231e-03
-2.56500e+00   9.80910e-03
-2.47500e+00   6.63585e-03
-2.38500e+00   1.71560e-02
-2.29500e+00   1.32282e-02
-2.20500e+00   1.73648e-02
-2.11500e+00   2.86079e-02
-2.02500e+00   4.51934e-02
-1.93500e+00   5.43010e-02
-1.84500e+00   6.01241e-02
-1.75500e+00   6.38709e-02
-1.66500e+00   8.86955e-02
-1.57500e+00   1.24505e-01
-1.48500e+00   1.43327e-01
-1.39500e+00   1.87544e-01
-1.30500e+00   2.25259e-01
-1.21500e+00   2.58170e-01
-1.12500e+00   2.84316e-01
-1.03500e+00   2.46783e-01
-9.45000e-01   2.30917e-01
-8.55000e-01   1.98584e-01
-7.65000e-01   1.59268e-01
-6.75000e-01   1.08066e-01
-5.85000e-01   6.41795e-02
-4.95000e-01   3.22434e-02
-4.05000e-01   1.52632e-02
-3.15000e-01   1.74692e-03
-2.25000e-01   4.37042e-05
-1.35000e-01   0.00000e+00
-4.50000e-02   0.00000e+00
