# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   5.86477e-03
-5.98500e+00   9.06375e-03
-5.89500e+00   8.53057e-03
-5.80500e+00   1.11962e-02
-5.71500e+00   1.22623e-02
-5.62500e+00   1.33295e-02
-5.53500e+00   1.33295e-02
-5.44500e+00   1.38621e-02
-5.35500e+00   9.06375e-03
-5.26500e+00   1.38621e-02
-5.17500e+00   1.17297e-02
-5.08500e+00   1.22623e-02
-4.99500e+00   1.01300e-02
-4.90500e+00   9.06375e-03
-4.81500e+00   1.11962e-02
-4.72500e+00   1.33295e-02
-4.63500e+00   1.06636e-02
-4.54500e+00   1.17297e-02
-4.45500e+00   1.70839e-02
-4.36500e+00   1.11962e-02
-4.27500e+00   1.33295e-02
-4.18500e+00   1.49282e-02
-4.09500e+00   1.17297e-02
-4.00500e+00   1.43956e-02
-3.91500e+00   8.53057e-03
-3.82500e+00   1.59954e-02
-3.73500e+00   1.01300e-02
-3.64500e+00   7.99749e-03
-3.55500e+00   1.49282e-02
-3.46500e+00   1.22623e-02
-3.37500e+00   1.06636e-02
-3.28500e+00   1.17297e-02
-3.19500e+00   1.49507e-02
-3.10500e+00   1.23969e-02
-3.01500e+00   1.51973e-02
-2.92500e+00   2.07085e-02
-2.83500e+00   2.99796e-02
-2.74500e+00   5.74940e-02
-2.65500e+00   9.99200e-02
-2.56500e+00   1.32061e-01
-2.47500e+00   2.28933e-01
-2.38500e+00   3.35166e-01
-2.29500e+00   5.10108e-01
-2.20500e+00   7.49691e-01
-2.11500e+00   1.06080e+00
-2.02500e+00   1.43948e+00
-1.93500e+00   1.85785e+00
-1.84500e+00   2.48355e+00
-1.75500e+00   2.96686e+00
-1.66500e+00   3.48750e+00
-1.57500e+00   4.11890e+00
-1.48500e+00   4.55273e+00
-1.39500e+00   4.75960e+00
-1.30500e+00   4.81440e+00
-1.21500e+00   4.60689e+00
-1.12500e+00   4.58643e+00
-1.03500e+00   4.18546e+00
-9.45000e-01   3.68528e+00
-8.55000e-01   3.16819e+00
-7.65000e-01   2.54900e+00
-6.75000e-01   1.94387e+00
-5.85000e-01   1.34644e+00
-4.95000e-01   9.55556e-01
-4.05000e-01   5.71702e-01
-3.15000e-01   3.43889e-01
-2.25000e-01   1.57443e-01
-1.35000e-01   5.18741e-02
-4.50000e-02   4.79851e-03
