# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   5.55580e-04
-5.44500e+00   3.28363e-05
-5.35500e+00   5.55580e-04
-5.26500e+00   5.71999e-04
-5.17500e+00   2.27156e-03
-5.08500e+00   2.30439e-03
-4.99500e+00   3.58799e-03
-4.90500e+00   4.16000e-03
-4.81500e+00   1.37034e-02
-4.72500e+00   1.20396e-02
-4.63500e+00   2.88955e-02
-4.54500e+00   4.56396e-02
-4.45500e+00   5.69261e-02
-4.36500e+00   7.04030e-02
-4.27500e+00   9.54012e-02
-4.18500e+00   1.17870e-01
-4.09500e+00   1.30510e-01
-4.00500e+00   1.23446e-01
-3.91500e+00   1.18643e-01
-3.82500e+00   1.05760e-01
-3.73500e+00   7.74279e-02
-3.64500e+00   6.39654e-02
-3.55500e+00   5.54814e-02
-3.46500e+00   7.28991e-02
-3.37500e+00   8.93117e-02
-3.28500e+00   1.21506e-01
-3.19500e+00   1.77911e-01
-3.10500e+00   2.67944e-01
-3.01500e+00   4.07468e-01
-2.92500e+00   5.62049e-01
-2.83500e+00   8.02455e-01
-2.74500e+00   1.08214e+00
-2.65500e+00   1.42057e+00
-2.56500e+00   1.81310e+00
-2.47500e+00   2.19916e+00
-2.38500e+00   2.65342e+00
-2.29500e+00   3.09103e+00
-2.20500e+00   3.53245e+00
-2.11500e+00   3.88006e+00
-2.02500e+00   4.22856e+00
-1.93500e+00   4.47037e+00
-1.84500e+00   4.43884e+00
-1.75500e+00   4.45227e+00
-1.66500e+00   4.13082e+00
-1.57500e+00   3.86226e+00
-1.48500e+00   3.37026e+00
-1.39500e+00   2.90054e+00
-1.30500e+00   2.39423e+00
-1.21500e+00   1.89461e+00
-1.12500e+00   1.46094e+00
-1.03500e+00   1.11033e+00
-9.45000e-01   8.47458e-01
-8.55000e-01   6.33912e-01
-7.65000e-01   4.85704e-01
-6.75000e-01   3.68441e-01
-5.85000e-01   2.49523e-01
-4.95000e-01   1.91166e-01
-4.05000e-01   1.37958e-01
-3.15000e-01   7.66491e-02
-2.25000e-01   3.88632e-02
-1.35000e-01   1.42316e-02
-4.50000e-02   2.18946e-03
