# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   3.09712e-05
-6.79500e+00   5.24609e-04
-6.70500e+00   0.00000e+00
-6.61500e+00   5.24609e-04
-6.52500e+00   9.29170e-05
-6.43500e+00   7.10437e-04
-6.34500e+00   2.31522e-03
-6.25500e+00   2.53202e-03
-6.16500e+00   5.43387e-03
-6.07500e+00   1.08967e-02
-5.98500e+00   1.34309e-02
-5.89500e+00   1.58697e-02
-5.80500e+00   3.00399e-02
-5.71500e+00   4.39647e-02
-5.62500e+00   6.15918e-02
-5.53500e+00   9.04613e-02
-5.44500e+00   1.26024e-01
-5.35500e+00   1.64381e-01
-5.26500e+00   2.30093e-01
-5.17500e+00   2.98257e-01
-5.08500e+00   3.41707e-01
-4.99500e+00   3.98840e-01
-4.90500e+00   4.64959e-01
-4.81500e+00   4.53831e-01
-4.72500e+00   4.70772e-01
-4.63500e+00   4.42904e-01
-4.54500e+00   4.11756e-01
-4.45500e+00   3.80706e-01
-4.36500e+00   3.97646e-01
-4.27500e+00   4.17153e-01
-4.18500e+00   4.41431e-01
-4.09500e+00   4.50953e-01
-4.00500e+00   5.49791e-01
-3.91500e+00   6.34412e-01
-3.82500e+00   8.74957e-01
-3.73500e+00   1.03732e+00
-3.64500e+00   1.26654e+00
-3.55500e+00   1.57586e+00
-3.46500e+00   2.01203e+00
-3.37500e+00   2.44057e+00
-3.28500e+00   3.06812e+00
-3.19500e+00   3.49182e+00
-3.10500e+00   4.04195e+00
-3.01500e+00   4.82890e+00
-2.92500e+00   5.23456e+00
-2.83500e+00   5.94710e+00
-2.74500e+00   6.43091e+00
-2.65500e+00   6.86254e+00
-2.56500e+00   7.18075e+00
-2.47500e+00   7.29326e+00
-2.38500e+00   7.39793e+00
-2.29500e+00   7.27427e+00
-2.20500e+00   6.99844e+00
-2.11500e+00   6.69511e+00
-2.02500e+00   6.28314e+00
-1.93500e+00   5.75950e+00
-1.84500e+00   5.13289e+00
-1.75500e+00   4.52497e+00
-1.66500e+00   3.90961e+00
-1.57500e+00   3.30144e+00
-1.48500e+00   2.79289e+00
-1.39500e+00   2.17501e+00
-1.30500e+00   1.68941e+00
-1.21500e+00   1.35141e+00
-1.12500e+00   1.01084e+00
-1.03500e+00   7.56235e-01
-9.45000e-01   5.68510e-01
-8.55000e-01   3.85211e-01
-7.65000e-01   3.09663e-01
-6.75000e-01   2.52314e-01
-5.85000e-01   1.94885e-01
-4.95000e-01   1.66021e-01
-4.05000e-01   1.27546e-01
-3.15000e-01   1.06524e-01
-2.25000e-01   8.65607e-02
-1.35000e-01   6.92488e-02
-4.50000e-02   2.41323e-02
