# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   7.98717e-06
-6.88500e+00   0.00000e+00
-6.79500e+00   1.59749e-05
-6.70500e+00   1.59749e-05
-6.61500e+00   5.63568e-04
-6.52500e+00   1.10321e-03
-6.43500e+00   5.95516e-04
-6.34500e+00   3.19484e-05
-6.25500e+00   6.59414e-04
-6.16500e+00   2.28620e-03
-6.07500e+00   1.21503e-03
-5.98500e+00   3.98495e-03
-5.89500e+00   4.54055e-03
-5.80500e+00   5.19998e-03
-5.71500e+00   1.23827e-02
-5.62500e+00   1.31374e-02
-5.53500e+00   1.80426e-02
-5.44500e+00   1.50041e-02
-5.35500e+00   2.78630e-02
-5.26500e+00   3.35298e-02
-5.17500e+00   5.01529e-02
-5.08500e+00   5.64088e-02
-4.99500e+00   7.85879e-02
-4.90500e+00   9.25689e-02
-4.81500e+00   1.11071e-01
-4.72500e+00   1.54769e-01
-4.63500e+00   1.59953e-01
-4.54500e+00   1.44124e-01
-4.45500e+00   1.94857e-01
-4.36500e+00   2.08508e-01
-4.27500e+00   2.06241e-01
-4.18500e+00   2.09897e-01
-4.09500e+00   2.11535e-01
-4.00500e+00   2.15394e-01
-3.91500e+00   2.09619e-01
-3.82500e+00   2.29028e-01
-3.73500e+00   2.36312e-01
-3.64500e+00   2.86552e-01
-3.55500e+00   3.32720e-01
-3.46500e+00   3.88558e-01
-3.37500e+00   4.98160e-01
-3.28500e+00   6.55773e-01
-3.19500e+00   8.57572e-01
-3.10500e+00   1.13494e+00
-3.01500e+00   1.44754e+00
-2.92500e+00   1.77815e+00
-2.83500e+00   2.20293e+00
-2.74500e+00   2.70227e+00
-2.65500e+00   3.07502e+00
-2.56500e+00   3.67271e+00
-2.47500e+00   4.17345e+00
-2.38500e+00   4.66553e+00
-2.29500e+00   5.15169e+00
-2.20500e+00   5.41644e+00
-2.11500e+00   5.87801e+00
-2.02500e+00   5.87329e+00
-1.93500e+00   5.91088e+00
-1.84500e+00   5.58878e+00
-1.75500e+00   5.27874e+00
-1.66500e+00   4.77880e+00
-1.57500e+00   4.32491e+00
-1.48500e+00   3.68708e+00
-1.39500e+00   3.06574e+00
-1.30500e+00   2.52780e+00
-1.21500e+00   2.06985e+00
-1.12500e+00   1.51373e+00
-1.03500e+00   1.12652e+00
-9.45000e-01   8.84745e-01
-8.55000e-01   6.41460e-01
-7.65000e-01   4.65884e-01
-6.75000e-01   3.52049e-01
-5.85000e-01   2.55545e-01
-4.95000e-01   2.03301e-01
-4.05000e-01   1.39155e-01
-3.15000e-01   9.09251e-02
-2.25000e-01   5.31252e-02
-1.35000e-01   2.24515e-02
-4.50000e-02   5.47593e-03
