# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   3.08799e-05
-5.53500e+00   0.00000e+00
-5.44500e+00   3.08799e-05
-5.35500e+00   5.55580e-04
-5.26500e+00   1.08032e-03
-5.17500e+00   2.65438e-03
-5.08500e+00   4.44470e-03
-4.99500e+00   4.47558e-03
-4.90500e+00   5.83372e-03
-4.81500e+00   1.57722e-02
-4.72500e+00   2.11120e-02
-4.63500e+00   2.94467e-02
-4.54500e+00   5.07438e-02
-4.45500e+00   8.61166e-02
-4.36500e+00   1.23499e-01
-4.27500e+00   2.07697e-01
-4.18500e+00   2.70173e-01
-4.09500e+00   3.87160e-01
-4.00500e+00   5.70903e-01
-3.91500e+00   7.80243e-01
-3.82500e+00   1.15279e+00
-3.73500e+00   1.50319e+00
-3.64500e+00   2.04554e+00
-3.55500e+00   2.66248e+00
-3.46500e+00   3.37424e+00
-3.37500e+00   4.26529e+00
-3.28500e+00   5.23094e+00
-3.19500e+00   6.33440e+00
-3.10500e+00   7.46704e+00
-3.01500e+00   8.62879e+00
-2.92500e+00   9.96463e+00
-2.83500e+00   1.10336e+01
-2.74500e+00   1.22538e+01
-2.65500e+00   1.32360e+01
-2.56500e+00   1.39080e+01
-2.47500e+00   1.42289e+01
-2.38500e+00   1.43739e+01
-2.29500e+00   1.42870e+01
-2.20500e+00   1.41032e+01
-2.11500e+00   1.34702e+01
-2.02500e+00   1.26164e+01
-1.93500e+00   1.14509e+01
-1.84500e+00   1.03253e+01
-1.75500e+00   9.19764e+00
-1.66500e+00   7.99060e+00
-1.57500e+00   6.79497e+00
-1.48500e+00   5.57387e+00
-1.39500e+00   4.50266e+00
-1.30500e+00   3.51201e+00
-1.21500e+00   2.70124e+00
-1.12500e+00   1.99683e+00
-1.03500e+00   1.49743e+00
-9.45000e-01   1.08958e+00
-8.55000e-01   7.76385e-01
-7.65000e-01   5.45727e-01
-6.75000e-01   3.83349e-01
-5.85000e-01   2.75595e-01
-4.95000e-01   2.03893e-01
-4.05000e-01   1.52566e-01
-3.15000e-01   1.11265e-01
-2.25000e-01   9.65479e-02
-1.35000e-01   8.44773e-02
-4.50000e-02   2.20380e-02
