# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   6.16700e-02
-8.86500e+00   7.44480e-02
-8.77500e+00   7.83370e-02
-8.68500e+00   6.66700e-02
-8.59500e+00   6.66700e-02
-8.50500e+00   6.94480e-02
-8.41500e+00   7.22260e-02
-8.32500e+00   8.83380e-02
-8.23500e+00   7.50040e-02
-8.14500e+00   7.22260e-02
-8.05500e+00   7.38930e-02
-7.96500e+00   6.94480e-02
-7.87500e+00   7.22260e-02
-7.78500e+00   8.22260e-02
-7.69500e+00   8.33380e-02
-7.60500e+00   8.38930e-02
-7.51500e+00   7.55590e-02
-7.42500e+00   7.88930e-02
-7.33500e+00   8.22260e-02
-7.24500e+00   8.00040e-02
-7.15500e+00   7.50040e-02
-7.06500e+00   8.33380e-02
-6.97500e+00   7.50040e-02
-6.88500e+00   1.08340e-01
-6.79500e+00   8.27820e-02
-6.70500e+00   1.03890e-01
-6.61500e+00   9.05600e-02
-6.52500e+00   8.61150e-02
-6.43500e+00   9.33380e-02
-6.34500e+00   9.77830e-02
-6.25500e+00   1.06120e-01
-6.16500e+00   1.00010e-01
-6.07500e+00   9.94490e-02
-5.98500e+00   1.29450e-01
-5.89500e+00   1.26120e-01
-5.80500e+00   1.41670e-01
-5.71500e+00   1.50010e-01
-5.62500e+00   1.58340e-01
-5.53500e+00   1.73900e-01
-5.44500e+00   2.12230e-01
-5.35500e+00   2.53350e-01
-5.26500e+00   2.65570e-01
-5.17500e+00   2.96130e-01
-5.08500e+00   3.71130e-01
-4.99500e+00   4.23350e-01
-4.90500e+00   5.13910e-01
-4.81500e+00   6.02811e-01
-4.72500e+00   6.96151e-01
-4.63500e+00   8.36151e-01
-4.54500e+00   9.66161e-01
-4.45500e+00   1.15560e+00
-4.36500e+00   1.29230e+00
-4.27500e+00   1.50790e+00
-4.18500e+00   1.77510e+00
-4.09500e+00   1.98010e+00
-4.00500e+00   2.42400e+00
-3.91500e+00   2.77070e+00
-3.82500e+00   3.21520e+00
-3.73500e+00   3.76070e+00
-3.64500e+00   4.27520e+00
-3.55500e+00   4.97750e+00
-3.46500e+00   5.79920e+00
-3.37500e+00   6.52030e+00
-3.28500e+00   7.69590e+00
-3.19500e+00   8.68490e+00
-3.10500e+00   1.00410e+01
-3.01500e+00   1.11300e+01
-2.92500e+00   1.24180e+01
-2.83500e+00   1.36360e+01
-2.74500e+00   1.48010e+01
-2.65500e+00   1.61840e+01
-2.56500e+00   1.69660e+01
-2.47500e+00   1.77910e+01
-2.38500e+00   1.81840e+01
-2.29500e+00   1.84250e+01
-2.20500e+00   1.82870e+01
-2.11500e+00   1.81110e+01
-2.02500e+00   1.70180e+01
-1.93500e+00   1.62440e+01
-1.84500e+00   1.48140e+01
-1.75500e+00   1.32670e+01
-1.66500e+00   1.19570e+01
-1.57500e+00   1.05410e+01
-1.48500e+00   9.00430e+00
-1.39500e+00   7.52200e+00
-1.30500e+00   6.07140e+00
-1.21500e+00   4.87360e+00
-1.12500e+00   3.78690e+00
-1.03500e+00   2.91790e+00
-9.45000e-01   2.12230e+00
-8.55000e-01   1.46730e+00
-7.65000e-01   1.00230e+00
-6.75000e-01   6.45590e-01
-5.85000e-01   3.84460e-01
-4.95000e-01   2.46680e-01
-4.05000e-01   1.25560e-01
-3.15000e-01   7.55590e-02
-2.25000e-01   5.05580e-02
-1.35000e-01   3.72240e-02
-4.50000e-02   2.94460e-02
