# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   3.08799e-05
-7.42500e+00   0.00000e+00
-7.33500e+00   3.08799e-05
-7.24500e+00   3.08799e-05
-7.15500e+00   1.57416e-03
-7.06500e+00   3.08799e-05
-6.97500e+00   1.54399e-04
-6.88500e+00   5.86462e-04
-6.79500e+00   1.23518e-04
-6.70500e+00   2.31494e-03
-6.61500e+00   3.36438e-03
-6.52500e+00   2.03736e-03
-6.43500e+00   7.37703e-03
-6.34500e+00   6.69815e-03
-6.25500e+00   8.02549e-03
-6.16500e+00   1.13898e-02
-6.07500e+00   1.71310e-02
-5.98500e+00   2.30576e-02
-5.89500e+00   2.95091e-02
-5.80500e+00   3.42010e-02
-5.71500e+00   5.48810e-02
-5.62500e+00   7.44190e-02
-5.53500e+00   9.43901e-02
-5.44500e+00   1.19084e-01
-5.35500e+00   1.28312e-01
-5.26500e+00   1.80353e-01
-5.17500e+00   2.04924e-01
-5.08500e+00   2.44124e-01
-4.99500e+00   2.88357e-01
-4.90500e+00   3.40864e-01
-4.81500e+00   3.35120e-01
-4.72500e+00   3.58826e-01
-4.63500e+00   3.86856e-01
-4.54500e+00   4.15369e-01
-4.45500e+00   4.52876e-01
-4.36500e+00   4.33802e-01
-4.27500e+00   4.22043e-01
-4.18500e+00   4.90065e-01
-4.09500e+00   4.85561e-01
-4.00500e+00   5.41928e-01
-3.91500e+00   6.12669e-01
-3.82500e+00   7.53663e-01
-3.73500e+00   9.09294e-01
-3.64500e+00   1.09774e+00
-3.55500e+00   1.36952e+00
-3.46500e+00   1.74552e+00
-3.37500e+00   2.11854e+00
-3.28500e+00   2.63137e+00
-3.19500e+00   3.11271e+00
-3.10500e+00   3.68422e+00
-3.01500e+00   4.32135e+00
-2.92500e+00   4.98858e+00
-2.83500e+00   5.67388e+00
-2.74500e+00   6.18408e+00
-2.65500e+00   6.57361e+00
-2.56500e+00   7.11126e+00
-2.47500e+00   7.29675e+00
-2.38500e+00   7.45917e+00
-2.29500e+00   7.55114e+00
-2.20500e+00   7.34787e+00
-2.11500e+00   7.10745e+00
-2.02500e+00   6.79550e+00
-1.93500e+00   6.27971e+00
-1.84500e+00   5.64453e+00
-1.75500e+00   5.13496e+00
-1.66500e+00   4.41683e+00
-1.57500e+00   3.79633e+00
-1.48500e+00   3.23496e+00
-1.39500e+00   2.66138e+00
-1.30500e+00   2.11844e+00
-1.21500e+00   1.62585e+00
-1.12500e+00   1.20197e+00
-1.03500e+00   9.14855e-01
-9.45000e-01   6.67277e-01
-8.55000e-01   5.21378e-01
-7.65000e-01   3.69024e-01
-6.75000e-01   3.02752e-01
-5.85000e-01   2.27231e-01
-4.95000e-01   1.77379e-01
-4.05000e-01   1.52443e-01
-3.15000e-01   1.10216e-01
-2.25000e-01   9.65479e-02
-1.35000e-01   8.02794e-02
-4.50000e-02   2.36114e-02
