# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   3.38847e-02
-8.86500e+00   3.22180e-02
-8.77500e+00   3.11072e-02
-8.68500e+00   3.77729e-02
-8.59500e+00   3.44396e-02
-8.50500e+00   3.05513e-02
-8.41500e+00   3.44396e-02
-8.32500e+00   3.16621e-02
-8.23500e+00   2.99964e-02
-8.14500e+00   3.55503e-02
-8.05500e+00   3.61062e-02
-7.96500e+00   2.77738e-02
-7.87500e+00   2.61071e-02
-7.78500e+00   3.27729e-02
-7.69500e+00   3.05513e-02
-7.60500e+00   3.05513e-02
-7.51500e+00   4.16612e-02
-7.42500e+00   3.22180e-02
-7.33500e+00   3.49954e-02
-7.24500e+00   3.61062e-02
-7.15500e+00   3.61062e-02
-7.06500e+00   3.88837e-02
-6.97500e+00   3.72170e-02
-6.88500e+00   3.66621e-02
-6.79500e+00   3.66621e-02
-6.70500e+00   4.11053e-02
-6.61500e+00   4.16612e-02
-6.52500e+00   3.49954e-02
-6.43500e+00   3.66622e-02
-6.34500e+00   4.05504e-02
-6.25500e+00   4.61045e-02
-6.16500e+00   3.66621e-02
-6.07500e+00   4.72163e-02
-5.98500e+00   4.05507e-02
-5.89500e+00   4.38828e-02
-5.80500e+00   4.22162e-02
-5.71500e+00   4.94382e-02
-5.62500e+00   4.88825e-02
-5.53500e+00   4.61050e-02
-5.44500e+00   5.55495e-02
-5.35500e+00   6.27714e-02
-5.26500e+00   6.22183e-02
-5.17500e+00   6.05552e-02
-5.08500e+00   8.38909e-02
-4.99500e+00   1.05011e-01
-4.90500e+00   1.20020e-01
-4.81500e+00   1.60025e-01
-4.72500e+00   2.33378e-01
-4.63500e+00   3.00081e-01
-4.54500e+00   3.90122e-01
-4.45500e+00   4.87947e-01
-4.36500e+00   6.59167e-01
-4.27500e+00   8.72623e-01
-4.18500e+00   1.14059e+00
-4.09500e+00   1.47079e+00
-4.00500e+00   1.88431e+00
-3.91500e+00   2.38474e+00
-3.82500e+00   2.97009e+00
-3.73500e+00   3.70159e+00
-3.64500e+00   4.63156e+00
-3.55500e+00   5.68544e+00
-3.46500e+00   6.63220e+00
-3.37500e+00   7.90610e+00
-3.28500e+00   9.15502e+00
-3.19500e+00   1.07440e+01
-3.10500e+00   1.20564e+01
-3.01500e+00   1.36007e+01
-2.92500e+00   1.50928e+01
-2.83500e+00   1.66228e+01
-2.74500e+00   1.80487e+01
-2.65500e+00   1.92705e+01
-2.56500e+00   2.00882e+01
-2.47500e+00   2.07008e+01
-2.38500e+00   2.09704e+01
-2.29500e+00   2.09339e+01
-2.20500e+00   2.04465e+01
-2.11500e+00   2.01129e+01
-2.02500e+00   1.87845e+01
-1.93500e+00   1.76160e+01
-1.84500e+00   1.59317e+01
-1.75500e+00   1.43814e+01
-1.66500e+00   1.25631e+01
-1.57500e+00   1.09547e+01
-1.48500e+00   9.25325e+00
-1.39500e+00   7.51629e+00
-1.30500e+00   6.28829e+00
-1.21500e+00   4.86530e+00
-1.12500e+00   3.74242e+00
-1.03500e+00   2.80287e+00
-9.45000e-01   1.98005e+00
-8.55000e-01   1.32166e+00
-7.65000e-01   8.89444e-01
-6.75000e-01   5.23883e-01
-5.85000e-01   3.33874e-01
-4.95000e-01   1.82212e-01
-4.05000e-01   9.94352e-02
-3.15000e-01   5.61045e-02
-2.25000e-01   2.61076e-02
-1.35000e-01   1.05541e-02
-4.50000e-02   2.77738e-03
