# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   1.92539e-05
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   5.36326e-04
-7.51500e+00   1.92539e-05
-7.42500e+00   5.36326e-04
-7.33500e+00   5.36326e-04
-7.24500e+00   0.00000e+00
-7.15500e+00   5.36326e-04
-7.06500e+00   5.74835e-04
-6.97500e+00   1.72456e-03
-6.88500e+00   4.42545e-03
-6.79500e+00   1.72456e-03
-6.70500e+00   1.80158e-03
-6.61500e+00   5.15433e-03
-6.52500e+00   4.13941e-03
-6.43500e+00   3.68007e-03
-6.34500e+00   1.01550e-02
-6.25500e+00   1.25118e-02
-6.16500e+00   1.01958e-02
-6.07500e+00   2.27621e-02
-5.98500e+00   2.62333e-02
-5.89500e+00   3.55050e-02
-5.80500e+00   4.23486e-02
-5.71500e+00   6.89589e-02
-5.62500e+00   7.74936e-02
-5.53500e+00   1.11215e-01
-5.44500e+00   1.19339e-01
-5.35500e+00   1.69253e-01
-5.26500e+00   1.81794e-01
-5.17500e+00   2.49496e-01
-5.08500e+00   2.85330e-01
-4.99500e+00   3.14920e-01
-4.90500e+00   3.50011e-01
-4.81500e+00   3.75289e-01
-4.72500e+00   4.21514e-01
-4.63500e+00   4.43664e-01
-4.54500e+00   4.29749e-01
-4.45500e+00   4.60384e-01
-4.36500e+00   4.64628e-01
-4.27500e+00   4.69703e-01
-4.18500e+00   4.99950e-01
-4.09500e+00   5.45664e-01
-4.00500e+00   5.92197e-01
-3.91500e+00   6.98226e-01
-3.82500e+00   8.67940e-01
-3.73500e+00   1.07424e+00
-3.64500e+00   1.31860e+00
-3.55500e+00   1.54426e+00
-3.46500e+00   2.03275e+00
-3.37500e+00   2.41869e+00
-3.28500e+00   3.00930e+00
-3.19500e+00   3.48630e+00
-3.10500e+00   4.11849e+00
-3.01500e+00   4.73997e+00
-2.92500e+00   5.46315e+00
-2.83500e+00   5.93871e+00
-2.74500e+00   6.55393e+00
-2.65500e+00   6.97922e+00
-2.56500e+00   7.26703e+00
-2.47500e+00   7.43621e+00
-2.38500e+00   7.53853e+00
-2.29500e+00   7.42996e+00
-2.20500e+00   7.29296e+00
-2.11500e+00   6.93866e+00
-2.02500e+00   6.39973e+00
-1.93500e+00   5.91177e+00
-1.84500e+00   5.32533e+00
-1.75500e+00   4.73713e+00
-1.66500e+00   4.15740e+00
-1.57500e+00   3.50887e+00
-1.48500e+00   2.96242e+00
-1.39500e+00   2.37364e+00
-1.30500e+00   1.91118e+00
-1.21500e+00   1.45917e+00
-1.12500e+00   1.12983e+00
-1.03500e+00   8.30047e-01
-9.45000e-01   5.94920e-01
-8.55000e-01   4.22551e-01
-7.65000e-01   3.12240e-01
-6.75000e-01   2.64365e-01
-5.85000e-01   2.25473e-01
-4.95000e-01   2.06892e-01
-4.05000e-01   2.12482e-01
-3.15000e-01   2.41404e-01
-2.25000e-01   1.97365e-01
-1.35000e-01   9.28043e-02
-4.50000e-02   2.30621e-02
