# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   5.36326e-04
-5.17500e+00   0.00000e+00
-5.08500e+00   5.36326e-04
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   1.92539e-05
-4.72500e+00   0.00000e+00
-4.63500e+00   0.00000e+00
-4.54500e+00   7.70150e-05
-4.45500e+00   5.74835e-04
-4.36500e+00   0.00000e+00
-4.27500e+00   1.92539e-05
-4.18500e+00   6.13341e-04
-4.09500e+00   1.22672e-03
-4.00500e+00   5.55580e-03
-3.91500e+00   2.41484e-03
-3.82500e+00   6.16916e-03
-3.73500e+00   3.69934e-03
-3.64500e+00   9.50267e-03
-3.55500e+00   7.70394e-03
-3.46500e+00   1.43713e-02
-3.37500e+00   2.04053e-02
-3.28500e+00   2.07904e-02
-3.19500e+00   3.19433e-02
-3.10500e+00   5.09488e-02
-3.01500e+00   5.31516e-02
-2.92500e+00   6.51356e-02
-2.83500e+00   8.87394e-02
-2.74500e+00   1.19603e-01
-2.65500e+00   1.52254e-01
-2.56500e+00   1.89112e-01
-2.47500e+00   2.55320e-01
-2.38500e+00   2.91046e-01
-2.29500e+00   3.37419e-01
-2.20500e+00   3.89217e-01
-2.11500e+00   4.84577e-01
-2.02500e+00   5.39148e-01
-1.93500e+00   6.04816e-01
-1.84500e+00   6.62242e-01
-1.75500e+00   7.33623e-01
-1.66500e+00   7.42124e-01
-1.57500e+00   8.23046e-01
-1.48500e+00   7.59605e-01
-1.39500e+00   7.82202e-01
-1.30500e+00   7.37545e-01
-1.21500e+00   6.65001e-01
-1.12500e+00   6.30773e-01
-1.03500e+00   5.64776e-01
-9.45000e-01   5.16465e-01
-8.55000e-01   4.27048e-01
-7.65000e-01   3.11788e-01
-6.75000e-01   2.08303e-01
-5.85000e-01   1.28238e-01
-4.95000e-01   6.41071e-02
-4.05000e-01   2.36816e-02
-3.15000e-01   6.28470e-03
-2.25000e-01   2.16454e-03
-1.35000e-01   5.55580e-04
-4.50000e-02   0.00000e+00
