# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_tau	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   0.00000e+00
-4.63500e+00   0.00000e+00
-4.54500e+00   0.00000e+00
-4.45500e+00   0.00000e+00
-4.36500e+00   0.00000e+00
-4.27500e+00   0.00000e+00
-4.18500e+00   0.00000e+00
-4.09500e+00   0.00000e+00
-4.00500e+00   5.55476e-04
-3.91500e+00   5.55476e-04
-3.82500e+00   0.00000e+00
-3.73500e+00   0.00000e+00
-3.64500e+00   5.55684e-04
-3.55500e+00   1.11099e-03
-3.46500e+00   1.04026e-07
-3.37500e+00   2.22188e-03
-3.28500e+00   2.22230e-03
-3.19500e+00   5.55580e-04
-3.10500e+00   2.22251e-03
-3.01500e+00   4.44460e-03
-2.92500e+00   3.33360e-03
-2.83500e+00   6.66627e-03
-2.74500e+00   3.88910e-03
-2.65500e+00   9.44386e-03
-2.56500e+00   1.05549e-02
-2.47500e+00   1.22215e-02
-2.38500e+00   1.22219e-02
-2.29500e+00   1.44433e-02
-2.20500e+00   2.16655e-02
-2.11500e+00   2.94420e-02
-2.02500e+00   2.61085e-02
-1.93500e+00   2.38868e-02
-1.84500e+00   4.27738e-02
-1.75500e+00   4.99952e-02
-1.66500e+00   4.22178e-02
-1.57500e+00   5.11059e-02
-1.48500e+00   6.44384e-02
-1.39500e+00   6.44378e-02
-1.30500e+00   6.83257e-02
-1.21500e+00   8.27675e-02
-1.12500e+00   1.02212e-01
-1.03500e+00   1.03322e-01
-9.45000e-01   1.27757e-01
-8.55000e-01   1.35536e-01
-7.65000e-01   1.44423e-01
-6.75000e-01   1.73868e-01
-5.85000e-01   1.85525e-01
-4.95000e-01   1.97193e-01
-4.05000e-01   2.15530e-01
-3.15000e-01   2.35526e-01
-2.25000e-01   2.39415e-01
-1.35000e-01   2.19419e-01
-4.50000e-02   8.10998e-02
