68.0731  0.0382488  0.253558
48.7926  0.224824  0.045567
50.0719  0.192912  0.0471067
48.1375  0.17602  0.0790419
54.2472  0.00538092  0.844477
77.6613  0.0167616  1.18956
37.4  0.154255  0.265524
58.  0.00507364  0.0278778
48.8841  0.168987  0.0752625
64.6296  0.0332494  0.0878493
44.79  0.306484  0.0413183
86.9784  0.0266173  0.188946
66.4835  0.0178495  0.705863
89.437  0.0363241  0.104538
62.501  0.0000311521  2.44164
62.3523  0.0000580203  2.28539
55.7886  0.0016725  7.78356
62.51  0.00108128  0.0429657
62.5238  0.000376851  1.12371
65.5524  0.0619061  0.044609
64.9118  0.00858553  1.41179
43.6842  0.0450397  1.68766
63.5581  0.0040319  1.8071
41.617  0.23912  0.0871914
66.7914  0.0148249  1.1121
62.5  0.0000330828  1.06262
71.0088  0.0900764  0.0756864
47.6651  0.0753336  0.380594
41.9628  0.125791  0.286212
38.0363  0.212197  0.139792
77.8657  0.0191161  0.890381
60.4853  0.000761318  0.12528
44.4047  0.0953168  0.389347
40.1363  0.0768752  0.830246
50.2282  0.148154  0.0696749
62.499  0.0000403795  0.658244
68.9104  0.0354556  0.344646
71.6269  0.0839097  0.0906486
58.9191  0.00407995  0.0184183
69.7478  0.0276771  0.626662
77.5332  0.0155178  1.41103
78.0203  0.0435613  0.185111
62.485  0.0000693507  0.606715
61.0646  0.00042252  0.13789
41.5078  0.246519  0.0829914
64.3436  0.0109927  0.59763
66.9976  0.0615896  0.0773063
62.5  0.0000418676  0.682366
62.5105  0.000611649  0.144097
62.505  0.000142485  0.871813
68.0731  0.111064  0.0328163
48.7926  0.1952  0.0590055
50.0719  0.110521  0.112555
38.1375  0.137008  0.317948
54.2472  0.0162304  0.0681026
77.6613  0.0125489  2.03501
56.4  0.00258897  1.2534
53.  0.0199956  0.130843
44.8841  0.0731199  0.606891
64.6296  0.00773678  1.43933
44.79  0.314654  0.039307
76.9784  0.0452923  0.215478
66.4835  0.0157642  0.895048
64.437  0.0070567  1.49582
62.501  0.00010569  0.245783
61.3523  0.000113772  1.54442
55.7886  0.00319022  1.13029
62.51  0.0008003  0.0791883
62.5238  0.00042471  0.891121
65.5524  0.0335722  0.144971
64.9118  0.0236353  0.202971
53.6842  0.00765795  0.506162
63.5581  0.00407543  1.77074
42.617  0.34629  0.0398635
65.7914  0.0237841  0.312764
64.5  0.0353122  0.071402
71.0088  0.0226009  1.04892
87.6651  0.023099  0.248069
51.9628  0.0262031  0.193679
39.0363  0.389349  0.0415059
74.8657  0.0209388  1.2067
59.4853  0.000587674  1.39764
64.4047  0.010961  0.629994
40.1363  0.160761  0.206208
50.2282  0.148372  0.0695165
62.499  0.0000557109  0.358948
67.9104  0.107799  0.0334977
90.6269  0.0448676  0.0690454
37.9191  0.0589016  1.58251
65.7478  0.0084473  2.22118
66.5332  0.0102501  2.06865
78.0203  0.0844527  0.0536447
62.485  0.0000783116  0.482996
62.0646  0.000248151  0.228379
40.5078  0.33369  0.0503183
63.3436  0.0123767  0.154666
64.9976  0.025964  0.178181
63.5  0.00713247  0.564543
63.5105  0.0115441  0.228579
62.505  0.000323111  0.184835



