68.0731  0.0153529  1.45357
48.7926  0.235516  0.0418277
50.0719  0.146197  0.0736034
48.1375  0.146903  0.109531
54.2472  0.0111982  0.0930649
77.6613  0.0175358  1.09057
37.4  0.219379  0.136318
58.  0.000779184  0.594176
48.8841  0.0336582  0.773679
64.6296  0.0110386  0.740451
44.79  0.168887  0.127688
86.9784  0.0443701  0.0713206
66.4835  0.0410138  0.143584
89.437  0.0126098  0.782507
62.501  0.0000448998  1.26792
62.3523  0.000091863  0.885362
55.7886  0.00758551  0.051781
62.51  0.000567378  0.146639
62.5238  0.000307967  1.50084
65.5524  0.0151976  0.668461
64.9118  0.0137553  0.579478
43.6842  0.176893  0.129874
63.5581  0.00520623  1.1584
41.617  0.338295  0.0451448
66.7914  0.044141  0.137912
62.5  0.000100366  0.136802
71.0088  0.0502122  0.230639
47.6651  0.143237  0.1234
41.9628  0.0723048  0.812768
38.0363  0.148382  0.275122
77.8657  0.0305792  0.37087
60.4853  0.000512552  0.160866
44.4047  0.142318  0.183148
40.1363  0.219176  0.114664
50.2282  0.103239  0.114874
62.499  0.0000208439  2.29404
68.9104  0.114208  0.0367153
71.6269  0.0209869  1.25719
58.9191  0.000385622  1.52809
69.7478  0.0143861  2.17628
77.5332  0.0148085  1.53324
78.0203  0.0267368  0.459147
62.485  0.000297747  0.0314474
61.0646  0.000599846  0.0696487
41.5078  0.063465  1.07644
64.3436  0.0310074  0.0820505
66.9976  0.0646811  0.0704353
62.5  0.0000928967  0.158853
62.5105  0.000848324  0.0728969
62.505  0.000675815  0.0420818
68.0731  0.0181669  1.05437
48.7926  0.220436  0.0472344
50.0719  0.041  0.34443
38.1375  0.105295  0.522734
54.2472  0.00979586  0.112695
77.6613  0.0936599  0.0480837
56.4  0.00114933  0.903798
53.  0.00645066  0.506275
44.8841  0.0407939  1.73087
64.6296  0.0371201  0.0713999
44.79  0.039532  1.85402
76.9784  0.0365162  0.321586
66.4835  0.0794548  0.0401914
64.437  0.0168727  0.285407
62.501  0.000240767  0.0500122
61.3523  0.0000878105  2.36959
55.7886  0.00111686  1.53226
62.51  0.000827275  0.0720221
62.5238  0.00130993  0.0959954
65.5524  0.0342988  0.139632
64.9118  0.0110235  0.886968
53.6842  0.0165134  0.0831819
63.5581  0.0189465  0.0959004
42.617  0.351522  0.0387455
65.7914  0.00803379  2.52055
64.5  0.00958959  0.887212
71.0088  0.0724404  0.114731
87.6651  0.032948  0.126142
51.9628  0.00894185  0.638209
39.0363  0.433304  0.035724
74.8657  0.0230062  1.01201
59.4853  0.00112877  0.0781342
64.4047  0.0306535  0.0879503
40.1363  0.0469946  2.09416
50.2282  0.185878  0.0481788
62.499  0.000104097  0.114075
67.9104  0.0122761  2.14929
90.6269  0.064026  0.0349995
37.9191  0.0928015  0.672207
65.7478  0.0661839  0.042925
66.5332  0.0395126  0.156893
78.0203  0.0208981  0.725895
62.485  0.0000980138  0.313604
62.0646  0.0000692271  2.50695
40.5078  0.135179  0.278756
63.3436  0.00343805  1.8663
64.9976  0.0265537  0.171622
63.5  0.0210263  0.0723525
63.5105  0.00441804  1.48757
62.505  0.0000821339  2.55828
