# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   5.35784e-04
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   5.35784e-04
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   5.35784e-04
-6.61500e+00   1.60741e-03
-6.52500e+00   1.07161e-03
-6.43500e+00   2.14312e-03
-6.34500e+00   3.21472e-03
-6.25500e+00   5.35784e-03
-6.16500e+00   4.28633e-03
-6.07500e+00   4.82213e-03
-5.98500e+00   3.21472e-03
-5.89500e+00   4.28633e-03
-5.80500e+00   6.42944e-03
-5.71500e+00   5.89364e-03
-5.62500e+00   6.42944e-03
-5.53500e+00   5.89364e-03
-5.44500e+00   7.50105e-03
-5.35500e+00   5.35784e-03
-5.26500e+00   8.03685e-03
-5.17500e+00   8.03685e-03
-5.08500e+00   8.03685e-03
-4.99500e+00   6.96525e-03
-4.90500e+00   6.42944e-03
-4.81500e+00   6.42944e-03
-4.72500e+00   8.03685e-03
-4.63500e+00   5.89364e-03
-4.54500e+00   9.12816e-03
-4.45500e+00   9.74363e-03
-4.36500e+00   1.19458e-02
-4.27500e+00   1.67677e-02
-4.18500e+00   2.60526e-02
-4.09500e+00   3.36930e-02
-4.00500e+00   6.10761e-02
-3.91500e+00   1.02800e-01
-3.82500e+00   1.38200e-01
-3.73500e+00   2.36099e-01
-3.64500e+00   3.12370e-01
-3.55500e+00   4.57210e-01
-3.46500e+00   7.06201e-01
-3.37500e+00   9.87442e-01
-3.28500e+00   1.38307e+00
-3.19500e+00   1.86575e+00
-3.10500e+00   2.51711e+00
-3.01500e+00   3.27325e+00
-2.92500e+00   4.24171e+00
-2.83500e+00   5.32230e+00
-2.74500e+00   6.50190e+00
-2.65500e+00   7.89243e+00
-2.56500e+00   9.34739e+00
-2.47500e+00   1.09209e+01
-2.38500e+00   1.24689e+01
-2.29500e+00   1.38165e+01
-2.20500e+00   1.52841e+01
-2.11500e+00   1.64148e+01
-2.02500e+00   1.71132e+01
-1.93500e+00   1.72969e+01
-1.84500e+00   1.66965e+01
-1.75500e+00   1.55625e+01
-1.66500e+00   1.47666e+01
-1.57500e+00   1.33472e+01
-1.48500e+00   1.18996e+01
-1.39500e+00   1.02740e+01
-1.30500e+00   8.57179e+00
-1.21500e+00   6.97460e+00
-1.12500e+00   5.48560e+00
-1.03500e+00   4.10261e+00
-9.45000e-01   2.98247e+00
-8.55000e-01   2.08410e+00
-7.65000e-01   1.37452e+00
-6.75000e-01   8.94674e-01
-5.85000e-01   4.83474e-01
-4.95000e-01   2.81083e-01
-4.05000e-01   1.57454e-01
-3.15000e-01   9.47937e-02
-2.25000e-01   4.51645e-02
-1.35000e-01   1.93081e-02
-4.50000e-02   5.35784e-03
