# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   2.15973e-05
-7.60500e+00   2.15973e-05
-7.51500e+00   2.15973e-05
-7.42500e+00   0.00000e+00
-7.33500e+00   5.55580e-04
-7.24500e+00   2.15973e-05
-7.15500e+00   5.55580e-04
-7.06500e+00   1.08960e-03
-6.97500e+00   1.15439e-03
-6.88500e+00   1.11120e-03
-6.79500e+00   1.19759e-03
-6.70500e+00   2.35188e-03
-6.61500e+00   4.48789e-03
-6.52500e+00   5.19469e-03
-6.43500e+00   6.86137e-03
-6.34500e+00   2.31471e-03
-6.25500e+00   9.94163e-03
-6.16500e+00   1.34259e-02
-6.07500e+00   1.85565e-02
-5.98500e+00   2.81311e-02
-5.89500e+00   3.29423e-02
-5.80500e+00   4.85048e-02
-5.71500e+00   5.22977e-02
-5.62500e+00   8.48026e-02
-5.53500e+00   9.32663e-02
-5.44500e+00   1.25722e-01
-5.35500e+00   1.58968e-01
-5.26500e+00   1.81956e-01
-5.17500e+00   2.31478e-01
-5.08500e+00   2.69980e-01
-4.99500e+00   2.96699e-01
-4.90500e+00   3.66602e-01
-4.81500e+00   3.83991e-01
-4.72500e+00   4.18045e-01
-4.63500e+00   4.49084e-01
-4.54500e+00   4.62952e-01
-4.45500e+00   4.69244e-01
-4.36500e+00   4.53722e-01
-4.27500e+00   4.76990e-01
-4.18500e+00   4.92705e-01
-4.09500e+00   5.41091e-01
-4.00500e+00   5.74542e-01
-3.91500e+00   7.12323e-01
-3.82500e+00   8.65876e-01
-3.73500e+00   1.06692e+00
-3.64500e+00   1.22659e+00
-3.55500e+00   1.55162e+00
-3.46500e+00   1.89209e+00
-3.37500e+00   2.33177e+00
-3.28500e+00   2.87467e+00
-3.19500e+00   3.48247e+00
-3.10500e+00   4.05753e+00
-3.01500e+00   4.62863e+00
-2.92500e+00   5.25990e+00
-2.83500e+00   5.89297e+00
-2.74500e+00   6.41249e+00
-2.65500e+00   6.94027e+00
-2.56500e+00   7.21136e+00
-2.47500e+00   7.50889e+00
-2.38500e+00   7.50152e+00
-2.29500e+00   7.37815e+00
-2.20500e+00   7.23958e+00
-2.11500e+00   6.92828e+00
-2.02500e+00   6.44599e+00
-1.93500e+00   5.92117e+00
-1.84500e+00   5.41417e+00
-1.75500e+00   4.73841e+00
-1.66500e+00   4.11556e+00
-1.57500e+00   3.54887e+00
-1.48500e+00   2.93932e+00
-1.39500e+00   2.43017e+00
-1.30500e+00   1.95587e+00
-1.21500e+00   1.49324e+00
-1.12500e+00   1.08696e+00
-1.03500e+00   8.17483e-01
-9.45000e-01   5.99426e-01
-8.55000e-01   4.31949e-01
-7.65000e-01   3.72852e-01
-6.75000e-01   2.61845e-01
-5.85000e-01   2.27255e-01
-4.95000e-01   2.05866e-01
-4.05000e-01   2.00284e-01
-3.15000e-01   2.29128e-01
-2.25000e-01   1.79445e-01
-1.35000e-01   8.91752e-02
-4.50000e-02   2.24279e-02
