# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   2.49642e-05
-5.26500e+00   2.49642e-05
-5.17500e+00   2.49642e-05
-5.08500e+00   7.48953e-05
-4.99500e+00   5.80546e-04
-4.90500e+00   9.98559e-05
-4.81500e+00   1.84155e-03
-4.72500e+00   1.46070e-03
-4.63500e+00   4.05745e-03
-4.54500e+00   3.64529e-03
-4.45500e+00   1.01748e-02
-4.36500e+00   1.13919e-02
-4.27500e+00   2.38759e-02
-4.18500e+00   3.12599e-02
-4.09500e+00   4.32140e-02
-4.00500e+00   5.13356e-02
-3.91500e+00   6.05866e-02
-3.82500e+00   6.60302e-02
-3.73500e+00   5.33827e-02
-3.64500e+00   3.87949e-02
-3.55500e+00   3.34152e-02
-3.46500e+00   2.34892e-02
-3.37500e+00   1.98760e-02
-3.28500e+00   1.80592e-02
-3.19500e+00   3.18551e-02
-3.10500e+00   4.08882e-02
-3.01500e+00   5.34731e-02
-2.92500e+00   1.06214e-01
-2.83500e+00   1.46140e-01
-2.74500e+00   1.85559e-01
-2.65500e+00   3.08052e-01
-2.56500e+00   3.83520e-01
-2.47500e+00   5.22949e-01
-2.38500e+00   6.23791e-01
-2.29500e+00   8.07415e-01
-2.20500e+00   9.85835e-01
-2.11500e+00   1.16487e+00
-2.02500e+00   1.38018e+00
-1.93500e+00   1.57739e+00
-1.84500e+00   1.76502e+00
-1.75500e+00   1.91609e+00
-1.66500e+00   2.00340e+00
-1.57500e+00   2.02608e+00
-1.48500e+00   2.00289e+00
-1.39500e+00   1.92424e+00
-1.30500e+00   1.79945e+00
-1.21500e+00   1.63520e+00
-1.12500e+00   1.41590e+00
-1.03500e+00   1.21622e+00
-9.45000e-01   9.15481e-01
-8.55000e-01   7.49330e-01
-7.65000e-01   6.23864e-01
-6.75000e-01   4.64017e-01
-5.85000e-01   3.77622e-01
-4.95000e-01   2.70382e-01
-4.05000e-01   2.11969e-01
-3.15000e-01   1.34804e-01
-2.25000e-01   8.59857e-02
-1.35000e-01   5.30616e-02
-4.50000e-02   6.89806e-03
