# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   1.09405e-05
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   0.00000e+00
-4.63500e+00   0.00000e+00
-4.54500e+00   0.00000e+00
-4.45500e+00   1.09405e-05
-4.36500e+00   0.00000e+00
-4.27500e+00   5.55580e-04
-4.18500e+00   1.09405e-05
-4.09500e+00   5.44640e-04
-4.00500e+00   0.00000e+00
-3.91500e+00   5.66521e-04
-3.82500e+00   1.67774e-03
-3.73500e+00   1.68868e-03
-3.64500e+00   1.67774e-03
-3.55500e+00   2.27700e-03
-3.46500e+00   6.14422e-03
-3.37500e+00   2.92014e-03
-3.28500e+00   7.33200e-03
-3.19500e+00   9.58714e-03
-3.10500e+00   1.45872e-02
-3.01500e+00   1.53292e-02
-2.92500e+00   2.15168e-02
-2.83500e+00   2.93058e-02
-2.74500e+00   2.96558e-02
-2.65500e+00   5.07360e-02
-2.56500e+00   6.26895e-02
-2.47500e+00   6.91187e-02
-2.38500e+00   9.37089e-02
-2.29500e+00   1.12238e-01
-2.20500e+00   1.45882e-01
-2.11500e+00   1.62932e-01
-2.02500e+00   2.07455e-01
-1.93500e+00   2.45986e-01
-1.84500e+00   2.68749e-01
-1.75500e+00   3.19504e-01
-1.66500e+00   3.49034e-01
-1.57500e+00   3.55498e-01
-1.48500e+00   3.98953e-01
-1.39500e+00   3.82234e-01
-1.30500e+00   3.89704e-01
-1.21500e+00   4.07108e-01
-1.12500e+00   4.38352e-01
-1.03500e+00   4.36705e-01
-9.45000e-01   4.66247e-01
-8.55000e-01   4.03963e-01
-7.65000e-01   2.89974e-01
-6.75000e-01   2.14435e-01
-5.85000e-01   1.45566e-01
-4.95000e-01   7.72946e-02
-4.05000e-01   2.90651e-02
-3.15000e-01   9.96817e-03
-2.25000e-01   2.74508e-03
-1.35000e-01   1.11120e-03
-4.50000e-02   0.00000e+00
