# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   8.46451e-06
-5.44500e+00   8.46451e-06
-5.35500e+00   3.38578e-05
-5.26500e+00   1.70066e-03
-5.17500e+00   6.06368e-04
-5.08500e+00   1.72605e-03
-4.99500e+00   7.58736e-04
-4.90500e+00   5.19499e-03
-4.81500e+00   9.78348e-03
-4.72500e+00   1.90366e-02
-4.63500e+00   2.35689e-02
-4.54500e+00   4.59029e-02
-4.45500e+00   4.53533e-02
-4.36500e+00   7.77576e-02
-4.27500e+00   9.26210e-02
-4.18500e+00   1.19079e-01
-4.09500e+00   1.19451e-01
-4.00500e+00   1.21529e-01
-3.91500e+00   1.08664e-01
-3.82500e+00   1.02469e-01
-3.73500e+00   9.30183e-02
-3.64500e+00   5.26657e-02
-3.55500e+00   4.31333e-02
-3.46500e+00   6.08494e-02
-3.37500e+00   8.02691e-02
-3.28500e+00   1.14873e-01
-3.19500e+00   1.98611e-01
-3.10500e+00   2.61374e-01
-3.01500e+00   4.17249e-01
-2.92500e+00   5.40943e-01
-2.83500e+00   8.27056e-01
-2.74500e+00   1.00543e+00
-2.65500e+00   1.38465e+00
-2.56500e+00   1.74509e+00
-2.47500e+00   2.14218e+00
-2.38500e+00   2.60866e+00
-2.29500e+00   3.08283e+00
-2.20500e+00   3.49397e+00
-2.11500e+00   3.78705e+00
-2.02500e+00   4.17859e+00
-1.93500e+00   4.33434e+00
-1.84500e+00   4.34878e+00
-1.75500e+00   4.38362e+00
-1.66500e+00   4.09356e+00
-1.57500e+00   3.81305e+00
-1.48500e+00   3.31336e+00
-1.39500e+00   3.01051e+00
-1.30500e+00   2.32649e+00
-1.21500e+00   1.86361e+00
-1.12500e+00   1.45430e+00
-1.03500e+00   1.14780e+00
-9.45000e-01   8.49071e-01
-8.55000e-01   6.55477e-01
-7.65000e-01   4.64755e-01
-6.75000e-01   3.63796e-01
-5.85000e-01   2.77727e-01
-4.95000e-01   1.86234e-01
-4.05000e-01   1.49402e-01
-3.15000e-01   8.64446e-02
-2.25000e-01   3.00915e-02
-1.35000e-01   1.25833e-02
-4.50000e-02   1.64141e-03
