# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   3.67342e-03
-8.86500e+00   3.67342e-03
-8.77500e+00   4.19821e-03
-8.68500e+00   3.67342e-03
-8.59500e+00   4.72299e-03
-8.50500e+00   5.24769e-03
-8.41500e+00   2.62384e-03
-8.32500e+00   6.29726e-03
-8.23500e+00   3.14863e-03
-8.14500e+00   4.72299e-03
-8.05500e+00   4.19821e-03
-7.96500e+00   3.67342e-03
-7.87500e+00   6.82205e-03
-7.78500e+00   3.14863e-03
-7.69500e+00   3.67342e-03
-7.60500e+00   4.19821e-03
-7.51500e+00   6.82205e-03
-7.42500e+00   5.77247e-03
-7.33500e+00   4.19821e-03
-7.24500e+00   5.24769e-03
-7.15500e+00   6.29726e-03
-7.06500e+00   5.77247e-03
-6.97500e+00   7.87162e-03
-6.88500e+00   6.29726e-03
-6.79500e+00   4.72299e-03
-6.70500e+00   8.39632e-03
-6.61500e+00   6.29726e-03
-6.52500e+00   6.82205e-03
-6.43500e+00   8.92110e-03
-6.34500e+00   1.15451e-02
-6.25500e+00   1.15451e-02
-6.16500e+00   9.44636e-03
-6.07500e+00   1.62678e-02
-5.98500e+00   9.44636e-03
-5.89500e+00   8.92110e-03
-5.80500e+00   1.31197e-02
-5.71500e+00   1.25945e-02
-5.62500e+00   1.73172e-02
-5.53500e+00   1.41691e-02
-5.44500e+00   1.41691e-02
-5.35500e+00   2.04663e-02
-5.26500e+00   1.31197e-02
-5.17500e+00   2.20409e-02
-5.08500e+00   1.88918e-02
-4.99500e+00   1.25945e-02
-4.90500e+00   1.62678e-02
-4.81500e+00   1.58053e-02
-4.72500e+00   1.83974e-02
-4.63500e+00   2.38610e-02
-4.54500e+00   2.01877e-02
-4.45500e+00   3.65475e-02
-4.36500e+00   3.75339e-02
-4.27500e+00   5.52513e-02
-4.18500e+00   7.09283e-02
-4.09500e+00   1.18402e-01
-4.00500e+00   1.74483e-01
-3.91500e+00   2.19995e-01
-3.82500e+00   3.43677e-01
-3.73500e+00   5.30276e-01
-3.64500e+00   7.29401e-01
-3.55500e+00   9.99505e-01
-3.46500e+00   1.48344e+00
-3.37500e+00   1.99766e+00
-3.28500e+00   2.66566e+00
-3.19500e+00   3.50106e+00
-3.10500e+00   4.55727e+00
-3.01500e+00   5.59626e+00
-2.92500e+00   6.94996e+00
-2.83500e+00   8.27799e+00
-2.74500e+00   9.88474e+00
-2.65500e+00   1.13872e+01
-2.56500e+00   1.29509e+01
-2.47500e+00   1.44523e+01
-2.38500e+00   1.57012e+01
-2.29500e+00   1.69287e+01
-2.20500e+00   1.75965e+01
-2.11500e+00   1.81078e+01
-2.02500e+00   1.81498e+01
-1.93500e+00   1.77551e+01
-1.84500e+00   1.66548e+01
-1.75500e+00   1.52992e+01
-1.66500e+00   1.41130e+01
-1.57500e+00   1.24958e+01
-1.48500e+00   1.10931e+01
-1.39500e+00   9.43325e+00
-1.30500e+00   7.75983e+00
-1.21500e+00   6.31594e+00
-1.12500e+00   4.94750e+00
-1.03500e+00   3.68671e+00
-9.45000e-01   2.62567e+00
-8.55000e-01   1.84703e+00
-7.65000e-01   1.21831e+00
-6.75000e-01   7.73099e-01
-5.85000e-01   4.45691e-01
-4.95000e-01   2.36572e-01
-4.05000e-01   1.44922e-01
-3.15000e-01   7.21390e-02
-2.25000e-01   4.11792e-02
-1.35000e-01   1.52493e-02
-4.50000e-02   6.35889e-03
