# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   1.27111e-08
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   2.54231e-08
-8.41500e+00   0.00000e+00
-8.32500e+00   3.81346e-08
-8.23500e+00   0.00000e+00
-8.14500e+00   6.35554e-08
-8.05500e+00   6.35554e-08
-7.96500e+00   6.35554e-08
-7.87500e+00   5.08439e-08
-7.78500e+00   1.39822e-07
-7.69500e+00   2.28812e-07
-7.60500e+00   1.11143e-03
-7.51500e+00   1.52534e-07
-7.42500e+00   1.11154e-03
-7.33500e+00   5.55974e-04
-7.24500e+00   1.66747e-03
-7.15500e+00   2.22313e-03
-7.06500e+00   1.11262e-03
-6.97500e+00   1.66849e-03
-6.88500e+00   3.33542e-03
-6.79500e+00   2.78029e-03
-6.70500e+00   6.11457e-03
-6.61500e+00   8.89381e-03
-6.52500e+00   1.00076e-02
-6.43500e+00   1.77864e-02
-6.34500e+00   1.66776e-02
-6.25500e+00   2.50126e-02
-6.16500e+00   3.22385e-02
-6.07500e+00   4.89075e-02
-5.98500e+00   4.89119e-02
-5.89500e+00   6.66920e-02
-5.80500e+00   8.16976e-02
-5.71500e+00   1.10590e-01
-5.62500e+00   1.32813e-01
-5.53500e+00   1.93375e-01
-5.44500e+00   2.18939e-01
-5.35500e+00   2.98391e-01
-5.26500e+00   3.68393e-01
-5.17500e+00   4.52286e-01
-5.08500e+00   5.61190e-01
-4.99500e+00   6.52865e-01
-4.90500e+00   7.27871e-01
-4.81500e+00   8.55113e-01
-4.72500e+00   8.92353e-01
-4.63500e+00   9.37369e-01
-4.54500e+00   1.04632e+00
-4.45500e+00   1.15964e+00
-4.36500e+00   1.26637e+00
-4.27500e+00   1.37860e+00
-4.18500e+00   1.50084e+00
-4.09500e+00   1.65817e+00
-4.00500e+00   1.92481e+00
-3.91500e+00   2.17825e+00
-3.82500e+00   2.49049e+00
-3.73500e+00   2.89673e+00
-3.64500e+00   3.25176e+00
-3.55500e+00   3.72618e+00
-3.46500e+00   4.21349e+00
-3.37500e+00   4.62910e+00
-3.28500e+00   5.30910e+00
-3.19500e+00   5.75519e+00
-3.10500e+00   6.42137e+00
-3.01500e+00   6.79136e+00
-2.92500e+00   7.39082e+00
-2.83500e+00   7.62300e+00
-2.74500e+00   8.07015e+00
-2.65500e+00   8.31292e+00
-2.56500e+00   8.33128e+00
-2.47500e+00   8.33014e+00
-2.38500e+00   8.03891e+00
-2.29500e+00   7.72997e+00
-2.20500e+00   7.31164e+00
-2.11500e+00   6.82601e+00
-2.02500e+00   6.26599e+00
-1.93500e+00   5.70706e+00
-1.84500e+00   5.01645e+00
-1.75500e+00   4.43133e+00
-1.66500e+00   3.73572e+00
-1.57500e+00   3.11401e+00
-1.48500e+00   2.56510e+00
-1.39500e+00   2.05290e+00
-1.30500e+00   1.63399e+00
-1.21500e+00   1.27279e+00
-1.12500e+00   9.61702e-01
-1.03500e+00   7.36142e-01
-9.45000e-01   5.20573e-01
-8.55000e-01   3.94454e-01
-7.65000e-01   3.27784e-01
-6.75000e-01   2.30566e-01
-5.85000e-01   2.27785e-01
-4.95000e-01   1.89446e-01
-4.05000e-01   1.97226e-01
-3.15000e-01   2.06115e-01
-2.25000e-01   1.91116e-01
-1.35000e-01   1.61666e-01
-4.50000e-02   7.50023e-02
