# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   7.25554e-07
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   5.54854e-04
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   1.45116e-06
-7.33500e+00   5.55580e-04
-7.24500e+00   1.45116e-06
-7.15500e+00   1.66680e-03
-7.06500e+00   1.45116e-06
-6.97500e+00   1.67115e-03
-6.88500e+00   5.56306e-04
-6.79500e+00   2.22593e-03
-6.70500e+00   4.44688e-03
-6.61500e+00   5.56233e-03
-6.52500e+00   5.00828e-03
-6.43500e+00   1.16692e-02
-6.34500e+00   1.77921e-02
-6.25500e+00   1.89118e-02
-6.16500e+00   2.16956e-02
-6.07500e+00   2.89154e-02
-5.98500e+00   4.28243e-02
-5.89500e+00   5.67237e-02
-5.80500e+00   6.83943e-02
-5.71500e+00   1.02883e-01
-5.62500e+00   1.15122e-01
-5.53500e+00   1.54043e-01
-5.44500e+00   1.89648e-01
-5.35500e+00   2.18583e-01
-5.26500e+00   2.31996e-01
-5.17500e+00   3.07544e-01
-5.08500e+00   3.49315e-01
-4.99500e+00   4.17076e-01
-4.90500e+00   4.77186e-01
-4.81500e+00   4.75025e-01
-4.72500e+00   4.98929e-01
-4.63500e+00   5.55040e-01
-4.54500e+00   5.29569e-01
-4.45500e+00   5.56819e-01
-4.36500e+00   5.42975e-01
-4.27500e+00   5.77437e-01
-4.18500e+00   5.89196e-01
-4.09500e+00   6.80892e-01
-4.00500e+00   7.84297e-01
-3.91500e+00   9.37228e-01
-3.82500e+00   1.10525e+00
-3.73500e+00   1.38823e+00
-3.64500e+00   1.76800e+00
-3.55500e+00   2.13520e+00
-3.46500e+00   2.51023e+00
-3.37500e+00   3.05696e+00
-3.28500e+00   3.78956e+00
-3.19500e+00   4.49873e+00
-3.10500e+00   5.23806e+00
-3.01500e+00   5.87516e+00
-2.92500e+00   6.50080e+00
-2.83500e+00   6.99592e+00
-2.74500e+00   7.46581e+00
-2.65500e+00   7.80670e+00
-2.56500e+00   7.95578e+00
-2.47500e+00   8.06209e+00
-2.38500e+00   7.82650e+00
-2.29500e+00   7.54573e+00
-2.20500e+00   7.23853e+00
-2.11500e+00   6.75468e+00
-2.02500e+00   6.14714e+00
-1.93500e+00   5.60855e+00
-1.84500e+00   5.00655e+00
-1.75500e+00   4.35795e+00
-1.66500e+00   3.80717e+00
-1.57500e+00   3.19319e+00
-1.48500e+00   2.60942e+00
-1.39500e+00   2.16067e+00
-1.30500e+00   1.64579e+00
-1.21500e+00   1.21673e+00
-1.12500e+00   9.19367e-01
-1.03500e+00   6.67633e-01
-9.45000e-01   4.55405e-01
-8.55000e-01   3.55381e-01
-7.65000e-01   2.59802e-01
-6.75000e-01   2.17572e-01
-5.85000e-01   1.86459e-01
-4.95000e-01   2.73547e-01
-4.05000e-01   3.84522e-01
-3.15000e-01   4.01165e-01
-2.25000e-01   3.82300e-01
-1.35000e-01   5.71503e-02
-4.50000e-02   1.66462e-03
