# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   7.03415e-06
-7.24500e+00   0.00000e+00
-7.15500e+00   5.55580e-04
-7.06500e+00   0.00000e+00
-6.97500e+00   7.03415e-06
-6.88500e+00   5.55580e-04
-6.79500e+00   0.00000e+00
-6.70500e+00   5.48546e-04
-6.61500e+00   5.55580e-04
-6.52500e+00   2.11032e-05
-6.43500e+00   5.48546e-04
-6.34500e+00   5.76682e-04
-6.25500e+00   2.78493e-03
-6.16500e+00   2.23637e-03
-6.07500e+00   2.26451e-03
-5.98500e+00   3.93131e-03
-5.89500e+00   4.54318e-03
-5.80500e+00   3.48122e-03
-5.71500e+00   4.68387e-03
-5.62500e+00   9.59262e-03
-5.53500e+00   1.09710e-02
-5.44500e+00   1.87279e-02
-5.35500e+00   1.78842e-02
-5.26500e+00   2.75402e-02
-5.17500e+00   3.91440e-02
-5.08500e+00   4.73228e-02
-4.99500e+00   5.81894e-02
-4.90500e+00   7.01167e-02
-4.81500e+00   8.72338e-02
-4.72500e+00   1.11605e-01
-4.63500e+00   1.37714e-01
-4.54500e+00   1.47691e-01
-4.45500e+00   1.69949e-01
-4.36500e+00   1.81472e-01
-4.27500e+00   1.76192e-01
-4.18500e+00   1.97271e-01
-4.09500e+00   1.96640e-01
-4.00500e+00   1.81662e-01
-3.91500e+00   1.95148e-01
-3.82500e+00   2.03595e-01
-3.73500e+00   2.32842e-01
-3.64500e+00   2.14837e-01
-3.55500e+00   2.49551e-01
-3.46500e+00   3.31287e-01
-3.37500e+00   4.43422e-01
-3.28500e+00   5.58232e-01
-3.19500e+00   7.44367e-01
-3.10500e+00   9.11998e-01
-3.01500e+00   1.25832e+00
-2.92500e+00   1.53556e+00
-2.83500e+00   1.93110e+00
-2.74500e+00   2.30747e+00
-2.65500e+00   2.84795e+00
-2.56500e+00   3.39448e+00
-2.47500e+00   3.95602e+00
-2.38500e+00   4.22911e+00
-2.29500e+00   4.76075e+00
-2.20500e+00   5.18288e+00
-2.11500e+00   5.54393e+00
-2.02500e+00   5.55513e+00
-1.93500e+00   5.61685e+00
-1.84500e+00   5.48819e+00
-1.75500e+00   5.23123e+00
-1.66500e+00   4.81386e+00
-1.57500e+00   4.32003e+00
-1.48500e+00   3.74014e+00
-1.39500e+00   3.12144e+00
-1.30500e+00   2.54437e+00
-1.21500e+00   2.04966e+00
-1.12500e+00   1.56962e+00
-1.03500e+00   1.19216e+00
-9.45000e-01   8.79084e-01
-8.55000e-01   6.39284e-01
-7.65000e-01   4.81835e-01
-6.75000e-01   3.27824e-01
-5.85000e-01   2.74674e-01
-4.95000e-01   1.98171e-01
-4.05000e-01   1.58019e-01
-3.15000e-01   9.76419e-02
-2.25000e-01   5.65005e-02
-1.35000e-01   2.19416e-02
-4.50000e-02   3.83986e-03
