# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   0.00000e+00
-4.63500e+00   7.03415e-06
-4.54500e+00   0.00000e+00
-4.45500e+00   7.03415e-06
-4.36500e+00   0.00000e+00
-4.27500e+00   0.00000e+00
-4.18500e+00   0.00000e+00
-4.09500e+00   7.03415e-06
-4.00500e+00   5.48546e-04
-3.91500e+00   5.62615e-04
-3.82500e+00   2.11032e-05
-3.73500e+00   1.11823e-03
-3.64500e+00   2.11032e-05
-3.55500e+00   1.14637e-03
-3.46500e+00   1.71604e-03
-3.37500e+00   2.77790e-03
-3.28500e+00   3.37571e-03
-3.19500e+00   5.05657e-03
-3.10500e+00   6.72328e-03
-3.01500e+00   1.11401e-02
-2.92500e+00   9.65592e-03
-2.83500e+00   1.80111e-02
-2.74500e+00   1.81799e-02
-2.65500e+00   2.17029e-02
-2.56500e+00   3.61620e-02
-2.47500e+00   4.13248e-02
-2.38500e+00   5.99964e-02
-2.29500e+00   7.46876e-02
-2.20500e+00   8.66781e-02
-2.11500e+00   1.11303e-01
-2.02500e+00   1.25466e-01
-1.93500e+00   1.57188e-01
-1.84500e+00   1.73011e-01
-1.75500e+00   2.18763e-01
-1.66500e+00   2.30456e-01
-1.57500e+00   2.54432e-01
-1.48500e+00   2.84903e-01
-1.39500e+00   2.72628e-01
-1.30500e+00   2.95837e-01
-1.21500e+00   3.27789e-01
-1.12500e+00   3.80983e-01
-1.03500e+00   4.22285e-01
-9.45000e-01   4.29572e-01
-8.55000e-01   3.33626e-01
-7.65000e-01   2.70017e-01
-6.75000e-01   1.98357e-01
-5.85000e-01   1.27943e-01
-4.95000e-01   5.94548e-02
-4.05000e-01   2.44952e-02
-3.15000e-01   7.84854e-03
-2.25000e-01   5.62615e-04
-1.35000e-01   7.03415e-06
-4.50000e-02   0.00000e+00
