# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   3.10266e-05
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   6.20554e-05
-5.26500e+00   2.16025e-03
-5.17500e+00   1.63577e-03
-5.08500e+00   1.72885e-03
-4.99500e+00   4.04423e-03
-4.90500e+00   5.83504e-03
-4.81500e+00   1.45381e-02
-4.72500e+00   1.41717e-02
-4.63500e+00   3.05915e-02
-4.54500e+00   5.32824e-02
-4.45500e+00   7.94945e-02
-4.36500e+00   1.07069e-01
-4.27500e+00   1.80454e-01
-4.18500e+00   2.67584e-01
-4.09500e+00   3.80093e-01
-4.00500e+00   5.56629e-01
-3.91500e+00   7.66583e-01
-3.82500e+00   1.12322e+00
-3.73500e+00   1.49784e+00
-3.64500e+00   2.02509e+00
-3.55500e+00   2.63742e+00
-3.46500e+00   3.35431e+00
-3.37500e+00   4.18711e+00
-3.28500e+00   5.06731e+00
-3.19500e+00   6.14652e+00
-3.10500e+00   7.41625e+00
-3.01500e+00   8.56313e+00
-2.92500e+00   9.67781e+00
-2.83500e+00   1.08465e+01
-2.74500e+00   1.20551e+01
-2.65500e+00   1.28160e+01
-2.56500e+00   1.36885e+01
-2.47500e+00   1.40756e+01
-2.38500e+00   1.42630e+01
-2.29500e+00   1.41375e+01
-2.20500e+00   1.38584e+01
-2.11500e+00   1.32090e+01
-2.02500e+00   1.23541e+01
-1.93500e+00   1.15044e+01
-1.84500e+00   1.03830e+01
-1.75500e+00   9.21493e+00
-1.66500e+00   7.88030e+00
-1.57500e+00   6.73671e+00
-1.48500e+00   5.56815e+00
-1.39500e+00   4.50037e+00
-1.30500e+00   3.54771e+00
-1.21500e+00   2.80083e+00
-1.12500e+00   2.06371e+00
-1.03500e+00   1.51894e+00
-9.45000e-01   1.10379e+00
-8.55000e-01   7.75089e-01
-7.65000e-01   5.58055e-01
-6.75000e-01   3.69158e-01
-5.85000e-01   2.83247e-01
-4.95000e-01   2.14152e-01
-4.05000e-01   1.45056e-01
-3.15000e-01   1.06056e-01
-2.25000e-01   8.76316e-02
-1.35000e-01   7.81590e-02
-4.50000e-02   1.88840e-02
