# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   4.72106e-03
-8.86500e+00   5.24553e-03
-8.77500e+00   5.24553e-03
-8.68500e+00   4.19648e-03
-8.59500e+00   1.57372e-03
-8.50500e+00   5.77011e-03
-8.41500e+00   4.19648e-03
-8.32500e+00   5.24553e-03
-8.23500e+00   3.67191e-03
-8.14500e+00   3.67191e-03
-8.05500e+00   3.14734e-03
-7.96500e+00   5.24553e-03
-7.87500e+00   3.14734e-03
-7.78500e+00   4.19648e-03
-7.69500e+00   8.91745e-03
-7.60500e+00   6.81925e-03
-7.51500e+00   6.81925e-03
-7.42500e+00   4.19648e-03
-7.33500e+00   7.34382e-03
-7.24500e+00   3.67191e-03
-7.15500e+00   6.81925e-03
-7.06500e+00   7.86840e-03
-6.97500e+00   5.77011e-03
-6.88500e+00   8.39287e-03
-6.79500e+00   3.67191e-03
-6.70500e+00   8.91745e-03
-6.61500e+00   8.39287e-03
-6.52500e+00   8.91745e-03
-6.43500e+00   1.20644e-02
-6.34500e+00   6.81925e-03
-6.25500e+00   1.04914e-02
-6.16500e+00   1.78351e-02
-6.07500e+00   6.81925e-03
-5.98500e+00   1.52122e-02
-5.89500e+00   1.36383e-02
-5.80500e+00   1.36383e-02
-5.71500e+00   1.31143e-02
-5.62500e+00   1.46873e-02
-5.53500e+00   1.67861e-02
-5.44500e+00   1.36383e-02
-5.35500e+00   1.41633e-02
-5.26500e+00   1.62612e-02
-5.17500e+00   1.99330e-02
-5.08500e+00   1.88840e-02
-4.99500e+00   1.73412e-02
-4.90500e+00   1.94090e-02
-4.81500e+00   1.88840e-02
-4.72500e+00   2.01192e-02
-4.63500e+00   2.11061e-02
-4.54500e+00   2.65069e-02
-4.45500e+00   3.24948e-02
-4.36500e+00   3.84532e-02
-4.27500e+00   5.48168e-02
-4.18500e+00   7.45100e-02
-4.09500e+00   1.19170e-01
-4.00500e+00   1.51854e-01
-3.91500e+00   2.35712e-01
-3.82500e+00   3.43618e-01
-3.73500e+00   5.03643e-01
-3.64500e+00   7.55892e-01
-3.55500e+00   1.03813e+00
-3.46500e+00   1.47059e+00
-3.37500e+00   1.94061e+00
-3.28500e+00   2.65983e+00
-3.19500e+00   3.47316e+00
-3.10500e+00   4.47471e+00
-3.01500e+00   5.57984e+00
-2.92500e+00   6.98974e+00
-2.83500e+00   8.43286e+00
-2.74500e+00   9.91842e+00
-2.65500e+00   1.15508e+01
-2.56500e+00   1.29930e+01
-2.47500e+00   1.42803e+01
-2.38500e+00   1.56561e+01
-2.29500e+00   1.69161e+01
-2.20500e+00   1.76391e+01
-2.11500e+00   1.80213e+01
-2.02500e+00   1.81394e+01
-1.93500e+00   1.77217e+01
-1.84500e+00   1.66139e+01
-1.75500e+00   1.53239e+01
-1.66500e+00   1.39054e+01
-1.57500e+00   1.24798e+01
-1.48500e+00   1.10015e+01
-1.39500e+00   9.25045e+00
-1.30500e+00   7.84892e+00
-1.21500e+00   6.37954e+00
-1.12500e+00   4.94366e+00
-1.03500e+00   3.65367e+00
-9.45000e-01   2.63607e+00
-8.55000e-01   1.86850e+00
-7.65000e-01   1.23756e+00
-6.75000e-01   7.88005e-01
-5.85000e-01   4.64848e-01
-4.95000e-01   2.38334e-01
-4.05000e-01   1.37757e-01
-3.15000e-01   7.89657e-02
-2.25000e-01   4.57918e-02
-1.35000e-01   1.37314e-02
-4.50000e-02   2.09819e-03
