# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   7.28399e-06
-6.97500e+00   7.28399e-06
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   7.28399e-06
-6.61500e+00   7.28399e-06
-6.52500e+00   5.48296e-04
-6.43500e+00   0.00000e+00
-6.34500e+00   1.45685e-05
-6.25500e+00   5.92000e-04
-6.16500e+00   1.11120e-03
-6.07500e+00   1.11120e-03
-5.98500e+00   3.64200e-05
-5.89500e+00   2.18528e-05
-5.80500e+00   6.28420e-04
-5.71500e+00   6.13853e-04
-5.62500e+00   1.73964e-03
-5.53500e+00   3.01827e-03
-5.44500e+00   1.87075e-03
-5.35500e+00   5.16055e-03
-5.26500e+00   5.86902e-03
-5.17500e+00   1.41012e-02
-5.08500e+00   1.60222e-02
-4.99500e+00   1.52025e-02
-4.90500e+00   1.74838e-02
-4.81500e+00   3.09125e-02
-4.72500e+00   3.48501e-02
-4.63500e+00   4.58067e-02
-4.54500e+00   4.65230e-02
-4.45500e+00   7.07626e-02
-4.36500e+00   8.33935e-02
-4.27500e+00   9.20543e-02
-4.18500e+00   9.61895e-02
-4.09500e+00   1.15378e-01
-4.00500e+00   1.11243e-01
-3.91500e+00   1.18034e-01
-3.82500e+00   1.08656e-01
-3.73500e+00   8.80948e-02
-3.64500e+00   8.95375e-02
-3.55500e+00   7.90494e-02
-3.46500e+00   8.21494e-02
-3.37500e+00   1.00097e-01
-3.28500e+00   1.29403e-01
-3.19500e+00   1.80826e-01
-3.10500e+00   2.57111e-01
-3.01500e+00   3.91804e-01
-2.92500e+00   5.76869e-01
-2.83500e+00   7.84972e-01
-2.74500e+00   1.00657e+00
-2.65500e+00   1.36755e+00
-2.56500e+00   1.64140e+00
-2.47500e+00   1.99443e+00
-2.38500e+00   2.56592e+00
-2.29500e+00   2.98938e+00
-2.20500e+00   3.46146e+00
-2.11500e+00   3.88701e+00
-2.02500e+00   4.30190e+00
-1.93500e+00   4.54283e+00
-1.84500e+00   4.62978e+00
-1.75500e+00   4.61687e+00
-1.66500e+00   4.50580e+00
-1.57500e+00   4.20350e+00
-1.48500e+00   3.78702e+00
-1.39500e+00   3.34458e+00
-1.30500e+00   2.82229e+00
-1.21500e+00   2.32078e+00
-1.12500e+00   1.83549e+00
-1.03500e+00   1.35100e+00
-9.45000e-01   1.08083e+00
-8.55000e-01   7.42687e-01
-7.65000e-01   5.48091e-01
-6.75000e-01   3.81906e-01
-5.85000e-01   3.18162e-01
-4.95000e-01   2.15718e-01
-4.05000e-01   1.51395e-01
-3.15000e-01   1.01447e-01
-2.25000e-01   5.59270e-02
-1.35000e-01   2.68671e-02
-4.50000e-02   9.86988e-03
