# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   5.55372e-04
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   2.07867e-07
-7.33500e+00   0.00000e+00
-7.24500e+00   5.55788e-04
-7.15500e+00   5.55788e-04
-7.06500e+00   2.22188e-03
-6.97500e+00   2.77832e-03
-6.88500e+00   5.00217e-03
-6.79500e+00   2.78330e-03
-6.70500e+00   6.67220e-03
-6.61500e+00   1.16770e-02
-6.52500e+00   2.00139e-02
-6.43500e+00   2.50214e-02
-6.34500e+00   3.72554e-02
-6.25500e+00   5.22734e-02
-6.16500e+00   7.61711e-02
-6.07500e+00   9.23079e-02
-5.98500e+00   1.47330e-01
-5.89500e+00   1.60693e-01
-5.80500e+00   1.79101e-01
-5.71500e+00   2.35247e-01
-5.62500e+00   2.89158e-01
-5.53500e+00   3.48089e-01
-5.44500e+00   4.02539e-01
-5.35500e+00   4.41445e-01
-5.26500e+00   5.02026e-01
-5.17500e+00   5.49793e-01
-5.08500e+00   6.24783e-01
-4.99500e+00   6.18692e-01
-4.90500e+00   6.82562e-01
-4.81500e+00   7.02016e-01
-4.72500e+00   7.56473e-01
-4.63500e+00   7.47646e-01
-4.54500e+00   7.86048e-01
-4.45500e+00   9.02770e-01
-4.36500e+00   9.82902e-01
-4.27500e+00   1.17587e+00
-4.18500e+00   1.40602e+00
-4.09500e+00   1.55516e+00
-4.00500e+00   1.97871e+00
-3.91500e+00   2.35345e+00
-3.82500e+00   2.86266e+00
-3.73500e+00   3.21635e+00
-3.64500e+00   3.78618e+00
-3.55500e+00   4.45932e+00
-3.46500e+00   5.09808e+00
-3.37500e+00   5.72167e+00
-3.28500e+00   6.31641e+00
-3.19500e+00   7.02945e+00
-3.10500e+00   7.56558e+00
-3.01500e+00   8.06950e+00
-2.92500e+00   8.53943e+00
-2.83500e+00   8.90544e+00
-2.74500e+00   9.16680e+00
-2.65500e+00   9.22380e+00
-2.56500e+00   9.03731e+00
-2.47500e+00   8.99189e+00
-2.38500e+00   8.59265e+00
-2.29500e+00   8.00843e+00
-2.20500e+00   7.54922e+00
-2.11500e+00   6.79889e+00
-2.02500e+00   6.08194e+00
-1.93500e+00   5.45005e+00
-1.84500e+00   4.72860e+00
-1.75500e+00   3.98176e+00
-1.66500e+00   3.37374e+00
-1.57500e+00   2.71194e+00
-1.48500e+00   2.16408e+00
-1.39500e+00   1.71509e+00
-1.30500e+00   1.35336e+00
-1.21500e+00   1.02271e+00
-1.12500e+00   7.62735e-01
-1.03500e+00   5.88251e-01
-9.45000e-01   4.27712e-01
-8.55000e-01   3.17712e-01
-7.65000e-01   2.55497e-01
-6.75000e-01   2.11609e-01
-5.85000e-01   2.08826e-01
-4.95000e-01   1.87161e-01
-4.05000e-01   1.93828e-01
-3.15000e-01   2.08822e-01
-2.25000e-01   2.32703e-01
-1.35000e-01   1.94937e-01
-4.50000e-02   7.77529e-02
