# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   6.24898e-13
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   1.87476e-12
-6.79500e+00   0.00000e+00
-6.70500e+00   1.87476e-12
-6.61500e+00   2.49957e-12
-6.52500e+00   0.00000e+00
-6.43500e+00   5.62417e-12
-6.34500e+00   8.12374e-12
-6.25500e+00   6.87390e-12
-6.16500e+00   8.12374e-12
-6.07500e+00   9.37359e-12
-5.98500e+00   5.55580e-04
-5.89500e+00   2.37461e-11
-5.80500e+00   5.55580e-04
-5.71500e+00   3.12449e-11
-5.62500e+00   5.55580e-04
-5.53500e+00   5.55580e-04
-5.44500e+00   8.56117e-11
-5.35500e+00   5.55580e-04
-5.26500e+00   5.55580e-04
-5.17500e+00   2.22468e-10
-5.08500e+00   5.55580e-04
-4.99500e+00   1.11120e-03
-4.90500e+00   1.11120e-03
-4.81500e+00   1.11120e-03
-4.72500e+00   1.11120e-03
-4.63500e+00   2.22230e-03
-4.54500e+00   1.66680e-03
-4.45500e+00   3.88910e-03
-4.36500e+00   6.66700e-03
-4.27500e+00   1.22230e-02
-4.18500e+00   9.44490e-03
-4.09500e+00   1.38900e-02
-4.00500e+00   1.83340e-02
-3.91500e+00   2.16680e-02
-3.82500e+00   2.50010e-02
-3.73500e+00   2.22230e-02
-3.64500e+00   3.61130e-02
-3.55500e+00   3.83350e-02
-3.46500e+00   3.66690e-02
-3.37500e+00   4.38910e-02
-3.28500e+00   5.05580e-02
-3.19500e+00   5.50030e-02
-3.10500e+00   5.44470e-02
-3.01500e+00   6.77810e-02
-2.92500e+00   6.61140e-02
-2.83500e+00   8.00040e-02
-2.74500e+00   1.01670e-01
-2.65500e+00   1.13890e-01
-2.56500e+00   1.10010e-01
-2.47500e+00   1.50010e-01
-2.38500e+00   1.89450e-01
-2.29500e+00   2.56680e-01
-2.20500e+00   4.01130e-01
-2.11500e+00   5.45030e-01
-2.02500e+00   7.79480e-01
-1.93500e+00   9.92830e-01
-1.84500e+00   1.17780e+00
-1.75500e+00   1.28450e+00
-1.66500e+00   1.32510e+00
-1.57500e+00   1.24780e+00
-1.48500e+00   1.19010e+00
-1.39500e+00   1.13620e+00
-1.30500e+00   1.08230e+00
-1.21500e+00   9.32820e-01
-1.12500e+00   7.90600e-01
-1.03500e+00   6.33370e-01
-9.45000e-01   5.73360e-01
-8.55000e-01   4.11690e-01
-7.65000e-01   3.08900e-01
-6.75000e-01   2.01120e-01
-5.85000e-01   1.30010e-01
-4.95000e-01   8.77820e-02
-4.05000e-01   4.38910e-02
-3.15000e-01   1.94450e-02
-2.25000e-01   5.55580e-03
-1.35000e-01   5.55580e-04
-4.50000e-02   0.00000e+00
