# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   0.00000e+00
-4.63500e+00   5.42872e-04
-4.54500e+00   0.00000e+00
-4.45500e+00   0.00000e+00
-4.36500e+00   0.00000e+00
-4.27500e+00   0.00000e+00
-4.18500e+00   0.00000e+00
-4.09500e+00   0.00000e+00
-4.00500e+00   5.42872e-04
-3.91500e+00   0.00000e+00
-3.82500e+00   0.00000e+00
-3.73500e+00   0.00000e+00
-3.64500e+00   5.68289e-04
-3.55500e+00   1.27084e-05
-3.46500e+00   2.54177e-05
-3.37500e+00   2.22230e-03
-3.28500e+00   6.35421e-05
-3.19500e+00   1.16203e-03
-3.10500e+00   8.89598e-05
-3.01500e+00   1.74305e-03
-2.92500e+00   3.38433e-03
-2.83500e+00   3.99077e-03
-2.74500e+00   5.03842e-03
-2.65500e+00   1.05560e-02
-2.56500e+00   6.55620e-03
-2.47500e+00   8.82944e-03
-2.38500e+00   1.11152e-02
-2.29500e+00   2.16204e-02
-2.20500e+00   2.58525e-02
-2.11500e+00   3.95296e-02
-2.02500e+00   4.12632e-02
-1.93500e+00   5.40454e-02
-1.84500e+00   7.54539e-02
-1.75500e+00   8.99626e-02
-1.66500e+00   1.17868e-01
-1.57500e+00   1.49699e-01
-1.48500e+00   1.62228e-01
-1.39500e+00   1.70839e-01
-1.30500e+00   1.81724e-01
-1.21500e+00   1.89287e-01
-1.12500e+00   1.68312e-01
-1.03500e+00   1.61570e-01
-9.45000e-01   1.39808e-01
-8.55000e-01   1.21588e-01
-7.65000e-01   9.39116e-02
-6.75000e-01   5.82257e-02
-5.85000e-01   3.34291e-02
-4.95000e-01   1.42522e-02
-4.05000e-01   3.29895e-03
-3.15000e-01   7.46207e-04
-2.25000e-01   5.08332e-05
-1.35000e-01   0.00000e+00
-4.50000e-02   0.00000e+00
